BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUMEX,TONNESS,LITHGOLOGY,ALTERGATION,SRQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000016,457990.12288531644,7182176.247084411,2871.431644830263,2.61670489327012,2.3840521347251546,4.153168922698303,3,2.4068871251405732,1039.0998217660244,2287.1900325561564,QTZ,SER,83.4515674511063,BM_1,2.61670489327012,6.238360886746387
BLK_000017,458002.4083377003,7182176.095619635,2881.91672263605,2.794776377404854,3.2983437365449237,3.4342917828735215,3,2.75111031951105,977.608261734274,2328.494722907101,FLD,PROP,60.4387110138084,BM_1,2.794776377404854,9.218133159457015
BLK_000018,458011.14168278803,7182174.114542369,2884.5789537077176,1.4204423447493604,1.840258862598214,2.3749158439929237,3,2.627322808398956,989.1826136638638,2653.9738815997653,PYR,PROP,86.01622706270354,BM_1,1.4204423447493604,2.613981613734798
BLK_000019,458021.27157728863,7182173.572762475,2861.168359017411,1.707220489173538,2.320022435953928,3.020622719414634,3,2.8619723365419487,1046.8717025611265,2535.0791288022197,QTZ,PROP,85.07154205588216,BM_1,1.707220489173538,3.960789838002848
BLK_000020,458031.61315122724,7182176.174546274,2881.0660884864847,0.8571834244588765,0.9366685473571463,0.8690492545736925,3,2.3888674898494378,1009.7065571424272,2686.8030514290876,QTZ,SER,70.43946597891181,BM_1,0.8571834244588765,0.8028967530065202
BLK_000021,458040.5097365857,7182176.760130183,2892.867978493758,1.0185582936538826,2.3104738335405157,0.41032297820804,1,2.3304768649735803,975.127087321772,2457.2730187708257,QTZ,SER,83.40643587674782,BM_1,1.0185582936538826,2.353352285422973
BLK_000022,458053.25522716646,7182175.882733316,2881.76979233602,1.3919427081711462,1.5662783887671088,1.0443134846274473,1,2.7583421552158844,1038.724727012338,2437.008711177241,QTZ,PROP,75.8497379206716,BM_1,1.3919427081711462,2.1801697822104287
BLK_000023,458063.00843475,7182174.560668305,2893.4850739553417,1.4331486888592797,2.567857533404666,1.5612489213553158,2,2.7874577873264803,953.7282171425758,2621.685430526498,QTZ,PROP,66.94271982297911,BM_1,1.4331486888592797,3.6801216571763207
BLK_000024,458071.561897709,7182176.386911666,2902.3650010025976,0.8859064196930637,1.7149506924931093,2.9358918515167542,3,2.3893172432697076,1040.2241151450182,2885.5254505030907,OXD,FRESH,72.82223375614586,BM_1,0.8859064196930637,1.5192858279367107
BLK_000025,458083.59604810074,7182176.636457204,2893.468816116663,3.482091539826421,0.9073590608704314,3.993776599523022,3,2.680123488257017,1002.214095072975,2526.071934258035,PYR,PROP,56.4820638309072,BM_1,3.482091539826421,3.159507309441776
BLK_000026,458092.1327765406,7182175.429065501,2882.4816642896835,1.9643405877898115,2.045808423178112,3.42943789277119,4,2.4923195948203944,1043.0412149912431,2629.2526990006145,OXD,PROP,94.07709123285613,BM_1,1.9643405877898117,4.018664520491041
BLK_000027,458101.0473410931,7182174.523430525,2903.5562472254683,0.6548840513154124,3.169322448428206,3.7577123162160815,3,2.5785826461149575,967.6299866952281,2594.8523823923956,QTZ,FRESH,66.48928233082754,BM_1,0.6548840513154124,2.075538724951546
BLK_000028,458113.464485081,7182173.793926441,2863.897280484329,2.1082313112694715,0.7441191786595546,0.6195636717422291,2,2.812694472622451,1020.2393774910802,2866.206457559846,QTZ,SER,83.25739663499274,BM_1,2.1082313112694715,1.5687753517661949
BLK_000029,457983.17335572885,7182183.9748700345,2882.867872961338,3.659000803613604,3.039638460192148,2.868074686773937,4,2.582283397590973,982.3294196669399,2970.508260958883,PYR,ARG,69.13221762855093,BM_1,3.659000803613604,11.122039568537888
BLK_000030,457993.8640118187,7182185.217917867,2864.7313209127233,0.8483544178783011,2.5875866282254765,2.898330857130464,1,2.854133454722657,961.6586043053151,2228.007470199489,QTZ,PROP,81.80233661489376,BM_1,0.8483544178783011,2.1951905476979
BLK_000031,458001.1413083934,7182186.529780813,2874.3367738770316,2.1157425601548248,2.210071870355019,3.6986972204828334,4,2.339563467642394,978.1122950539964,2286.6023561325587,FLD,SER,49.12755300153407,BM_1,2.1157425601548248,4.67594311711109
BLK_000032,458011.2240966661,7182184.134131092,2881.1682472197153,1.55898556459269,2.3716336405392067,1.1659153107737823,1,2.5387961630255216,990.1007802722633,2538.5055261398,FLD,PROP,88.81419520274662,BM_1,1.55898556459269,3.697342610103032
BLK_000033,458022.3248254972,7182185.595132862,2872.9185513636617,0.3231886901467654,0.7052149435503489,1.5159572913948243,2,2.6655536568030413,993.9876190343585,2316.463457746449,FLD,ARG,50.74499940536999,BM_1,0.3231886901467654,0.22791749387796234
BLK_000034,458032.0285157703,7182183.856670663,2891.862579768133,0.3850532642953828,0.8050844487348251,2.0807960853435783,1,2.388582200307107,983.5446104915297,2650.521799714906,QTZ,ARG,31.28896816358533,BM_1,0.3850532642953828,0.3100003950187932
BLK_000035,458043.6372734936,7182185.2982050665,2893.4936743345625,3.415655705430593,2.160766070049552,1.4311404159483414,2,2.4098102448458723,970.7061299296315,2927.33884894482,PYR,ARG,49.14115753574814,BM_1,3.415655705430593,7.380432955265594
BLK_000036,458052.30162503483,7182183.355116649,2893.637234321892,2.373852216235645,2.5378367095561667,2.233357446741691,2,2.727353132244915,999.9147945000037,2451.8845637396034,QTZ,PROP,39.478094269119055,BM_1,2.373852216235645,6.024449297424082
BLK_000037,458060.85761545756,7182183.711273312,2883.1579692716805,1.9984352546320931,3.1924497733407167,0.7320593509569836,4,2.487324378681895,1011.264076000171,2454.0569972747485,PYR,PROP,48.175508845380506,BM_1,1.9984352546320927,6.379904175686322
BLK_000038,458073.94788233034,7182185.384487245,2892.1797215410206,0.7876103507254116,0.5288464459417884,2.2168980448250566,3,2.770039379450976,1041.3661608660882,2801.100191861985,FLD,PROP,79.73606392123406,BM_1,0.7876103507254116,0.41652493476809943
BLK_000039,458081.21584308316,7182183.595300997,2872.7916197813593,3.098841969387972,1.5077771989475646,4.6162756425209075,3,2.3590838884225764,1037.477197741839,2335.048519214773,PYR,PROP,65.89991957104058,BM_1,3.098841969387972,4.672363264584951
BLK_000040,458093.4478044489,7182183.769497458,2893.615477241488,3.5357202736069713,1.9587277365184246,1.601714017062472,2,2.8957301745554513,1015.3654333783037,2765.9482472198424,PYR,ARG,44.93512763533763,BM_1,3.5357202736069717,6.92551336848449
BLK_000041,458102.49956923863,7182185.958337033,2864.8248376456345,2.4923325419027176,2.588778413487268,3.4117615423777137,2,2.37798323590303,973.6222432416088,2210.78414009978,PYR,FRESH,45.36874795602523,BM_1,2.4923325419027176,6.452096683709607
BLK_000042,458111.11047413194,7182186.0937491525,2891.9008532497446,1.890179368184865,2.158306696828017,2.010948105385105,4,2.3967583415134444,977.0946874075664,2238.88624341852,FLD,ARG,54.573838048009776,BM_1,1.890179368184865,4.079586788559545
BLK_000043,457981.22479432763,7182196.991291243,2882.2265918271423,2.2638279156258467,0.5626348084442104,2.430431458908102,3,2.4938017753801205,1027.04438358303,2923.9954299865926,QTZ,FRESH,70.05270124755256,BM_1,2.2638279156258467,1.2737083856588045
BLK_000044,457993.6146599278,7182195.769114768,2883.769645863622,1.989881699188413,3.3038862488387966,1.9914068639948845,3,2.4792785054628665,969.4907585253212,2266.447519386786,QTZ,FRESH,72.54287372607388,BM_1,1.989881699188413,6.574342782764577
BLK_000045,458003.42602156376,7182195.459240326,2894.8520581825155,3.5097887110413173,0.6419198834694616,3.2111139464359617,4,2.5508011431966593,989.1113493936025,2932.2385253516272,QTZ,FRESH,39.046180521877695,BM_1,3.5097887110413173,2.253003160394074
BLK_000046,458013.8768089753,7182194.05146697,2884.117143223291,2.9683746129769806,0.8588965286002884,0.4362234918840641,4,2.7718917829278347,1022.7398709519857,2478.548353381925,FLD,PROP,54.36649944269352,BM_1,2.968374612976981,2.5495266506711536
BLK_000047,458021.9360337933,7182195.650871358,2884.0785448089714,1.0865984500037085,2.0706873702321285,0.8846079304356876,3,2.8496450861841423,1014.9175511392353,2587.889901707399,FLD,FRESH,31.68601712644125,BM_1,1.0865984500037085,2.250005686936486
BLK_000048,458032.2932862407,7182196.443221823,2873.387565477017,1.4593950941955993,1.0204214227587962,1.6319634200941167,3,2.644336608132698,976.0641756671829,2255.392229480498,FLD,PROP,45.3119849005367,BM_1,1.459395094195599,1.4891980183862807
BLK_000049,458042.308739797,7182195.101834041,2893.1852745516608,3.2743927753129216,2.628966626920622,2.282577220458311,3,2.381136350098,1047.7352710613782,2368.9320408001327,QTZ,PROP,68.0951481386646,BM_1,3.2743927753129216,8.608269329727666
BLK_000050,458051.8853955461,7182193.044951926,2881.134852022202,3.9769160390903937,1.8395037574425621,2.620400681882903,3,2.8550369765498207,1019.0719914485122,2877.6102314320497,FLD,PROP,68.77479648653724,BM_1,3.9769160390903937,7.3155519969403695
BLK_000051,458062.2387069,7182194.223504375,2883.9882795256485,3.962565832776013,2.6762408891681098,2.8292793831467606,2,2.4971245038830303,976.9726494925361,2918.194432478312,QTZ,FRESH,92.44782946955033,BM_1,3.962565832776013,10.60478070769565
BLK_000052,458070.848019699,7182193.497943819,2874.733564122737,0.3922441145915827,3.2575094055418212,2.6800201041667364,3,2.6745948479847064,1034.5427574827015,2435.9368834900497,QTZ,PROP,92.56316977371817,BM_1,0.3922441145915827,1.2777388925505044
BLK_000053,458082.2284048258,7182193.328566713,2892.517907171899,3.5476185555115625,2.4779230936562153,2.468595503624199,4,2.543188486989168,992.5160005053918,2309.2258357128903,OXD,ARG,68.69025391359315,BM_1,3.5476185555115625,8.790725946185406
BLK_000054,458090.6032812024,7182195.215110462,2902.3853576830097,2.6735374160544976,3.45246018015328,1.0980028378933728,3,2.8969885076256467,953.9716836383318,2451.1481702743736,FLD,FRESH,94.34477165003085,BM_1,2.6735374160544976,9.230281469078045
BLK_000055,458102.085448736,7182196.962456325,2872.9294592545043,2.8513479838040756,3.3700236014949203,0.527374349598609,2,2.309896676385572,961.8152745191717,2624.346108413875,FLD,ARG,85.49829062806457,BM_1,2.851347983804076,9.609110001494692
BLK_000056,458113.93646083,7182196.710623397,2864.254845791407,1.3934416154386828,0.7195018781994558,3.4689660624874854,2,2.832104336486441,980.2145340752521,2489.918730157686,FLD,FRESH,77.26253704625617,BM_1,1.3934416154386828,1.002583859469416
BLK_000057,457980.92881187337,7182205.963886537,2874.6796319008013,3.8221374831307897,1.6916714933865578,0.6213004090336289,4,2.818608039841916,1022.455521777143,2383.1196065267704,FLD,ARG,47.680466270773294,BM_1,3.8221374831307897,6.465801024016602
BLK_000058,457991.10532782704,7182203.600575448,2892.2285036792264,1.1598891697174218,2.476406576340367,1.6529339511711263,3,2.697733569660527,1036.1260173694195,2593.093652775101,QTZ,PROP,42.58563482151001,BM_1,1.1598891697174218,2.8723571677141915
BLK_000059,458000.84499955364,7182203.538788041,2901.1852101295567,0.9440893024762089,1.2003719136184103,3.1793606780708688,1,2.8337191773380535,962.5432226414988,2232.418132038858,OXD,ARG,39.56438468914985,BM_1,0.9440893024762088,1.133258282640037
BLK_000060,458011.80957007373,7182204.801581236,2864.1124518063934,1.954811526678381,1.2515568389173846,1.0762804552343146,3,2.6702689047614565,958.6802443726816,2389.3938200414686,OXD,ARG,89.7475250356196,BM_1,1.954811526678381,2.446557735008861
BLK_000061,458023.6179264536,7182205.800987207,2901.0147349742356,2.268888865291538,1.369384214323391,2.6486148650401975,4,2.8995265817647535,1009.1696848164609,2888.630999680666,QTZ,PROP,43.53496299877274,BM_1,2.268888865291538,3.106980596184343
BLK_000062,458030.87688891776,7182205.755693496,2873.3425482840653,0.6426166652176402,2.5370674835488622,2.0158793018101915,1,2.4425449224537306,961.2693913869234,2688.7852739652676,QTZ,PROP,82.03349598356395,BM_1,0.6426166652176402,1.63036184571028
BLK_000063,458041.2852914212,7182203.361520146,2891.898453015862,3.419634055272375,1.3318124684694725,1.7987855797022498,3,2.417045924853025,964.6759798220139,2274.702775086267,PYR,PROP,54.57955664108674,BM_1,3.419634055272375,4.554311272414574
BLK_000064,458052.8723361693,7182205.546567538,2902.9938708268824,0.853694119380014,2.870351268564091,3.49217738251417,3,2.4781070394748776,1004.445632204757,2405.0234751222556,QTZ,PROP,38.28326412618468,BM_1,0.853694119380014,2.4504019985281276
BLK_000065,458062.1982086571,7182206.5772930095,2904.240997131057,1.167234177579116,2.8303454347773314,4.501966785738191,3,2.392145881468461,991.2927116852005,2486.4104370752243,FLD,FRESH,77.93892876324443,BM_1,1.167234177579116,3.3036759258271244
BLK_000066,458072.8867338488,7182205.032151363,2872.064386290123,0.9120001563806066,1.207552242857971,3.5508380429828934,3,2.88846915101244,1001.5923193040193,2987.468640737828,FLD,PROP,36.716286801485026,BM_1,0.9120001563806066,1.1012878343242218
BLK_000067,458080.5041034715,7182203.427215018,2884.684759156623,0.4889586639306135,2.5591835278356196,4.386985152547752,3,2.4978894728310443,952.1655851629904,2654.552174199246,FLD,SER,88.86486229855458,BM_1,0.4889586639306135,1.2513349585237388
BLK_000068,458091.4743760257,7182203.580469278,2871.631670367334,3.3728311796723798,3.1313084353311513,2.1673932371535183,4,2.837635915454356,1042.738466943696,2943.532378030103,OXD,PROP,49.32728775317814,BM_1,3.37283117967238,10.561374723856044
BLK_000069,458102.3415045047,7182204.171556662,2861.903843818026,3.284662061336338,2.75360314862455,1.9570656667929476,3,2.7109760118975617,974.45158305227,2851.4992657249372,QTZ,FRESH,48.40859270374153,BM_1,3.284662061336338,9.044655794263345
BLK_000070,458110.4739468725,7182206.386534969,2892.6703981252613,3.050665639023099,1.6734763888508788,0.5845440665594945,4,2.832226228725392,987.2977075812132,2285.0283554047232,PYR,SER,50.24363988297095,BM_1,3.050665639023099,5.105216917183834
BLK_000071,457983.60508897057,7182213.872660711,2882.477312242048,2.6944016272412767,3.389881423166347,2.817913404920215,3,2.861004868382889,1034.2036495241457,2521.046077139231,QTZ,FRESH,84.42460662993673,BM_1,2.6944016272412767,9.133702022734381
BLK_000072,457991.2660547968,7182213.821942029,2893.745598135483,1.7764624999103011,2.789079453320398,3.2819850536274275,2,2.72924574168776,980.3155658630253,2948.5846905012454,QTZ,ARG,89.33418570051882,BM_1,1.7764624999103011,4.954695058094011
BLK_000073,458001.21404708305,7182215.23380184,2903.0284661981764,0.5110289291071171,0.8462122780254169,1.7292001990214676,1,2.64780063707015,1045.7517936981387,2514.006093984438,FLD,ARG,57.27113507999432,BM_1,0.5110289291071171,0.43243895423662276
BLK_000074,458013.653355953,7182216.413409532,2862.6031390034036,3.8504215375384123,2.322311527601711,2.908583878611236,4,2.8267119251221953,1037.1161570734519,2993.792075187768,OXD,SER,84.70239024668601,BM_1,3.850421537538412,8.941878322751357
BLK_000075,458023.8468904696,7182216.04045042,2882.7966373950135,2.984808886218865,2.568375531344258,1.0947729360198917,3,2.7810689648917597,953.7142944896023,2347.9955005010825,QTZ,FRESH,72.30273166952301,BM_1,2.984808886218865,7.666110109103441
BLK_000076,458033.24584634893,7182215.135567747,2861.084620279078,0.49849368252159343,3.186476043134025,2.5386480982858415,2,2.3041594564829473,1020.2918168374968,2823.334203592226,PYR,ARG,71.32259575205829,BM_1,0.4984936825215934,1.5884381770087157
BLK_000077,458043.40223657055,7182214.4369300995,2893.868448446198,0.5174938663183657,0.5774934823037787,3.3773010373418155,3,2.4622999476314322,990.6512501881488,2867.1825744537564,OXD,PROP,60.01108351417762,BM_1,0.5174938663183657,0.29884933493103916
BLK_000078,458051.0504460802,7182214.672531986,2872.5989552721485,1.764119219685256,2.24360571793478,2.328484079047024,3,2.606560748442432,974.5669279867648,2570.571323836364,OXD,FRESH,34.61163133345322,BM_1,1.764119219685256,3.957987968404483
BLK_000079,458060.543517144,7182213.648294055,2883.15269484614,3.9348919668247784,2.901673889286111,0.7378054978484749,3,2.308087503940406,1006.4501518528728,2529.468178624174,FLD,ARG,52.4155421463051,BM_1,3.9348919668247775,11.417773277297128
BLK_000080,458072.20959388977,7182216.619204786,2881.525051623763,2.940834224096641,2.6844620524379987,4.3117342330043495,3,2.591465140947268,1045.7653865873413,2728.500369137433,PYR,FRESH,31.752632133248362,BM_1,2.940834224096641,7.894557877098379
BLK_000081,458082.9252374261,7182216.928826577,2903.7100965764866,3.911369722551944,2.93520469772455,3.148583874337487,3,2.512194612346366,1011.3686987888038,2555.694323896347,FLD,ARG,42.66096920103822,BM_1,3.911369722551944,11.480670784172036
BLK_000082,458093.2692227025,7182216.336017691,2864.4857257071694,1.8409551901621521,1.4850616550558131,2.280800249963817,3,2.7429569485632204,1012.0496596612843,2948.325327622809,QTZ,ARG,85.16338747418806,BM_1,1.840955190162152,2.7339319615857947
BLK_000083,458103.58305161214,7182216.891226393,2891.13019293539,2.642413171097673,1.2738269600309258,1.4127501936135356,3,2.7382233470495514,1003.5780484226291,2923.5233897362823,PYR,PROP,93.1914846789808,BM_1,2.642413171097673,3.3659771368850273
BLK_000084,458112.97260054824,7182213.134753657,2861.2319385915316,0.6591706015744099,2.6445982365346237,2.1555224681492238,3,2.803756335317602,984.9232793448926,2884.633617340717,QTZ,PROP,71.58874127616545,BM_1,0.6591706015744099,1.7432414104991516
BLK_000085,457983.2542454257,7182225.375664486,2864.686743996024,1.1391345990734212,1.3208481336511722,3.181791933102859,3,2.8053998591335887,1043.7306051043222,2993.9486101898806,PYR,FRESH,36.4002066566171,BM_1,1.1391345990734212,1.5046238091636046
BLK_000086,457991.41638933995,7182223.646398553,2882.829271259662,1.3089040957663785,1.269770139058291,1.5100712738332704,2,2.5130548408178965,974.0466438059259,2297.8738861874685,PYR,PROP,91.33687234763221,BM_1,1.3089040957663785,1.662007335695241
BLK_000087,458001.5725413458,7182223.078595572,2862.099555463212,3.7145842597187517,0.8283398824523681,2.0116380630810364,3,2.4004620765746036,1014.3331114737316,2326.4898403583275,FLD,FRESH,94.44035596257305,BM_1,3.714584259718752,3.076938289054848
BLK_000088,458012.34767849656,7182226.302311478,2901.4321615873987,2.827616385951186,3.052009376919817,1.8725864099666878,3,2.4134518945992154,961.5597960108777,2605.478256971006,PYR,FRESH,47.95199155973897,BM_1,2.827616385951186,8.629911724255145
BLK_000089,458021.98657770484,7182223.029302547,2893.2560523618627,2.5183902253132504,1.2680656280617344,0.4862007350670376,2,2.353590405561787,1043.3003261704741,2913.7447025060765,QTZ,FRESH,37.681832024047814,BM_1,2.5183902253132504,3.1934840827663797
BLK_000090,458032.8346791049,7182226.184907687,2884.211375020823,2.0028901749519425,2.737180203381189,0.45375530296422034,2,2.6521415016592274,1021.8228865210943,2628.0352771449616,FLD,PROP,47.50870625074401,BM_1,2.0028901749519425,5.482271336425144
BLK_000091,458041.0769440498,7182224.373410334,2893.4818188481527,0.9588124559074926,1.7841563302037522,4.41392399762287,2,2.735754458389917,1046.6865863551445,2519.4975256716734,QTZ,ARG,63.20753732248624,BM_1,0.9588124559074926,1.710671312685559
BLK_000092,458052.4713016452,7182223.586664772,2884.516278944342,0.7983986151352866,0.6290124323644467,2.867518639989194,3,2.3793603688594533,1047.886131687052,2222.586347184935,FLD,FRESH,53.762755742735564,BM_1,0.7983986151352866,0.5022026549026524
BLK_000093,458061.31131730205,7182223.683590076,2902.180505755573,0.42985378653220463,1.335088768759391,2.440378034407561,3,2.5979590609870673,979.5926827687291,2399.7783838730625,PYR,FRESH,55.14506220651603,BM_1,0.4298537865322046,0.5738929626078432
BLK_000094,458070.17832110904,7182224.020528635,2863.680417094945,1.1216775176504516,1.8121574520191428,2.976126721566596,4,2.414339892252262,1047.1668170009048,2293.1134319037697,QTZ,PROP,77.06858715989299,BM_1,1.1216775176504516,2.0326562723725994
BLK_000095,458083.6946259794,7182225.502638606,2872.3799469965556,1.1563529781361275,2.4050853679754916,4.190228822654521,4,2.391229487128318,964.0005710628244,2313.9436727465454,QTZ,ARG,87.04102735113175,BM_1,1.1563529781361277,2.781127627930085
BLK_000096,458093.1775298702,7182225.470015318,2874.040369145684,2.3978357209376324,2.5016537121197633,0.6645617005989896,4,2.706572950826756,1021.4466564614972,2737.500358725241,PYR,PROP,82.56429788879018,BM_1,2.3978357209376324,5.998554632336998
BLK_000097,458102.902922858,7182226.279836648,2883.6743436863403,2.322654359044186,1.5486869575668694,1.790453614108311,3,2.537946357336717,977.0575325803228,2644.050655919356,FLD,ARG,52.26038383401253,BM_1,2.322654359044186,3.597064512787567
BLK_000098,458111.2381290359,7182226.141331555,2893.071085888575,2.6946204009903814,1.9576339634538238,2.6935527853554038,3,2.5028952607525046,971.9439951002798,2684.8554976115306,QTZ,FRESH,65.08179113940741,BM_1,2.6946204009903814,5.275080415594333
BLK_000099,457982.93892901967,7182234.079998828,2883.4536943719017,1.1733470436542117,2.840057248086045,0.59021004629008,3,2.7708079919437383,1021.6667086405639,2457.116467676771,QTZ,PROP,40.76740004421755,BM_1,1.1733470436542115,3.332372775850476
BLK_000100,457992.7597010554,7182235.272020677,2882.947802793257,1.137508609689992,0.8052319408426335,0.864682679069611,1,2.8456587390444987,1003.2636072550822,2772.121590575269,QTZ,PROP,87.508815951548,BM_1,1.137508609689992,0.9159582655058779
BLK_000101,458002.44313727843,7182233.668577307,2882.4954633698994,3.15114896552178,0.5508712101441374,1.5169443176592345,4,2.344610227048229,955.7861481562408,2814.7638275805684,PYR,ARG,68.83135629947519,BM_1,3.15114896552178,1.7358772439814296
BLK_000102,458011.97235131456,7182236.0356121445,2873.5538944000373,0.4778672160757888,0.5865506038725541,1.0264381743396433,3,2.6381023648635975,1044.1144483324142,2554.6156224451443,OXD,PROP,72.09831671491939,BM_1,0.4778672160757888,0.2802933041601502
BLK_000103,458023.4202040395,7182233.6031144615,2902.031822969578,3.081488931557788,1.8296686871278043,3.9536304215041547,2,2.722692131332992,994.5174642795384,2921.8297452686784,QTZ,SER,72.85600179491621,BM_1,3.081488931557788,5.638103807802199
BLK_000104,458031.8789739351,7182235.099767136,2871.166299360223,0.7395273375778293,1.656932519840122,3.349363637771374,4,2.8870463794483996,957.5002477716056,2224.6095779467796,QTZ,ARG,30.879250050263117,BM_1,0.7395273375778293,1.2253468949434891
BLK_000105,458043.1642414289,7182234.942551845,2861.373513887369,1.8532850823566431,1.0696553483827267,3.1666213006134827,4,2.8893979939873544,1009.9203134296253,2537.7446504308473,PYR,FRESH,92.44249859521801,BM_1,1.8532850823566431,1.9823763004207053
BLK_000106,458051.81258834596,7182236.090923326,2893.8116442531255,2.0156247767742657,2.338522989860732,1.3887866133551081,3,2.7166105882389573,1030.8387554379117,2692.1576989173936,QTZ,FRESH,82.30237094485366,BM_1,2.0156247767742657,4.713584879419526
BLK_000107,458062.37317868404,7182233.23788009,2872.287432354073,3.2478227456065674,1.729132111769115,0.5853418658420967,2,2.5643532371303435,973.3792835569807,2290.471260678151,FLD,PROP,35.91166973530222,BM_1,3.247822745606568,5.61591460276245
BLK_000108,458071.32564271084,7182234.398439798,2874.6689937425845,0.7081524620383444,2.7733290149961114,1.3650496673823047,3,2.4399755409491264,974.6516463651616,2543.494605362063,FLD,FRESH,33.156612153885874,BM_1,0.7081524620383444,1.9639397700118728
BLK_000109,458080.76140442403,7182233.757964296,2873.466718041933,0.49860213184743685,3.0873671258113493,0.5949095009483253,4,2.4244103502585963,1049.877258017873,2794.380347166293,FLD,PROP,81.48272098792779,BM_1,0.4986021318474368,1.5393678307252323
BLK_000110,458092.19773275673,7182235.499556256,2871.192991388513,3.378902006548271,3.3637455917056913,3.2429396149205734,4,2.7858958205284035,960.0284901295306,2565.8231502016633,QTZ,PROP,90.99668120727569,BM_1,3.378902006548271,11.365766729332263
BLK_000111,458100.6518964459,7182236.558556034,2894.8045358963245,1.8324753122951682,0.6186455298725154,0.494399610404185,3,2.567460880218538,1003.0429238075707,2892.804614694184,FLD,PROP,58.79243996278282,BM_1,1.832475312295168,1.1336526605531474
