BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000030,457736.19887622015,7180817.566809718,3193.254292037064,1.8199584725696865,1.9682260688819706,1.8981722028761716,1,2.854998435564247,1011.6410929176377,2230.491590068465,PYR,FRESH,40.16207866631478,BM_2,1.8199584725696865,3.5820897099942695
BLK_000031,457745.64076572313,7180815.203240604,3213.949482665209,1.1067282862041554,2.991286600897635,0.34489967526708204,3,2.5830968232502274,962.9563541039057,2705.950198675137,FLD,ARG,47.44911129268913,BM_2,1.1067282862041554,3.310541493356893
BLK_000032,457755.34772992396,7180817.663412517,3204.3546475761673,2.2191042687499904,1.6392797304262658,2.360018937164776,2,2.820925995968643,955.1628258783479,2671.980579435552,FLD,PROP,83.58689800455195,BM_2,2.2191042687499904,3.63773264746426
BLK_000033,457763.5971318957,7180818.770459893,3211.249033795707,1.0244695783504063,3.2534483411323945,1.114785000537377,2,2.384983678502744,1034.5051153404604,2581.910805866173,PYR,SER,61.02505428621393,BM_2,1.0244695783504063,3.333058850224733
BLK_000034,457776.28639422567,7180816.812503424,3212.4294339841476,1.7603521734809544,1.9872912239352734,2.004043817933779,3,2.818120809368016,1044.5568453406636,2619.3095922949874,QTZ,ARG,39.33985107031722,BM_2,1.7603521734809544,3.498332425394084
BLK_000035,457785.2748896656,7180815.9277307885,3191.873056528729,2.1160571458582003,1.1444745043621651,0.17485472151601936,2,2.5714261403119565,1038.7686896627815,2320.45378697775,FLD,FRESH,70.18943569347928,BM_2,2.1160571458582003,2.4217734532080817
BLK_000036,457796.07131064864,7180817.332380614,3173.4718706231006,1.3674461725917177,1.9852672692877942,0.29381931030795,2,2.6206483942256975,980.0458580745021,2635.7810676826193,QTZ,PROP,63.831079248442016,BM_2,1.3674461725917175,2.714746128959205
BLK_000037,457806.5002702331,7180815.510349114,3174.877909890605,2.322260236234274,1.7431097792200938,0.6021793761403094,3,2.346119293377764,1019.1787908402786,2900.5282241174464,FLD,PROP,77.74528719094242,BM_2,2.322260236234274,4.047954527673928
BLK_000038,457814.79115827585,7180817.6186947655,3191.3068954793275,1.3110814315917154,3.4961497678286775,2.294681718441835,2,2.7813449065216824,989.8220662125563,2554.5291245080684,FLD,FRESH,45.059943769632724,BM_2,1.3110814315917154,4.5837370426638655
BLK_000039,457824.5515294501,7180817.838121558,3192.3163576015827,0.2705856459780363,1.5933770468057968,0.557011731004454,4,2.46968493763566,1047.2685472957046,2413.8243918072267,PYR,ARG,92.917664059935,BM_2,0.2705856459780363,0.4311449574965223
BLK_000040,457706.42169292545,7180827.816597203,3211.992951288081,2.4128965218155596,2.5157906652308903,1.2033872998857336,1,2.867056217097482,1016.4696424743893,2345.925377664897,QTZ,PROP,54.90963663086397,BM_2,2.41289652181556,6.070342545751669
BLK_000041,457714.0687945635,7180827.589238487,3182.931245570564,2.212743918060671,3.3733290299147387,2.6442887950139435,3,2.387329472927019,961.8819752991324,2474.752606751087,PYR,PROP,93.31431140445412,BM_2,2.212743918060671,7.464313294561342
BLK_000042,457724.9420342529,7180827.903066201,3201.425360123588,1.4114691099224068,2.433974967740216,1.515894829066767,2,2.3863722152560203,1038.8457972619328,2230.7656587636716,FLD,SER,90.70960363655018,BM_2,1.4114691099224068,3.4354804812897015
BLK_000043,457736.497770256,7180827.289619374,3181.380101207229,2.2286290373269355,1.1111868651705679,1.260338459051977,2,2.4973279044643575,994.2904868314109,2417.515720993902,QTZ,FRESH,94.24222948881273,BM_2,2.2286290373269355,2.4764233136154186
BLK_000044,457745.9628814785,7180826.661182398,3192.6368637100845,1.3420648382076494,1.8297775282281532,1.2542051986013203,2,2.3179240680330686,983.5690000488562,2579.689406872694,PYR,PROP,71.36112429018297,BM_2,1.3420648382076494,2.4556800823775085
BLK_000045,457756.9282106362,7180827.662372395,3171.3859644118047,1.9178269734636886,2.5206379948831774,0.11974067378753633,2,2.778403446935686,1030.0635827213846,2637.1858139149376,FLD,PROP,50.86232995849845,BM_2,1.9178269734636888,4.834147536924386
BLK_000046,457764.3612637477,7180826.914389209,3214.341327967862,1.45508652538378,2.136629734895608,0.8701575262370084,1,2.3797719652158067,950.1525066931334,2663.1910417829477,QTZ,ARG,48.5518601701325,BM_2,1.45508652538378,3.1089811369809173
BLK_000047,457774.350261112,7180826.0465717465,3174.7743631578232,0.39122508224971364,0.896361814627009,1.0687526761031705,2,2.3857773017484076,984.5342451230373,2776.5987079764695,QTZ,PROP,83.28268324316961,BM_2,0.3912250822497136,0.35067922465295415
BLK_000048,457784.74089992803,7180828.553774652,3173.5193943262057,0.8468491911201285,2.3677900089043917,2.622204771258363,1,2.711209071423868,960.4358570169512,2545.014583520213,FLD,FRESH,86.11440522160774,BM_2,0.8468491911201285,2.0051610537830062
BLK_000049,457794.7082872578,7180828.8555084085,3194.4471945433675,1.9639441940417859,1.7593237624048155,0.8334542336362508,1,2.447526751191517,975.4730515815246,2264.3556081191578,FLD,FRESH,74.30692535036606,BM_2,1.9639441940417857,3.4552136886146876
BLK_000050,457803.2518322976,7180825.825922134,3181.9488131505454,1.9704798915492734,1.122417371065108,1.7713236815076296,3,2.3153603804729572,1010.2334187433736,2312.945145458053,PYR,PROP,33.18047261831579,BM_2,1.9704798915492732,2.2117008596093943
BLK_000051,457816.8301231255,7180827.988265138,3194.5484977405604,1.949101563349205,1.6937632780840426,2.48618012676818,2,2.6085324013661375,1036.0826232933837,2885.2219693568522,QTZ,ARG,56.614366158656935,BM_2,1.949101563349205,3.3013166532570817
BLK_000052,457825.8110297323,7180826.68969271,3213.250483600236,1.7284064248320368,2.0939065347340753,1.2012774436439735,4,2.728962716277716,1026.4048236979945,2912.3282643896214,PYR,ARG,31.027615563019722,BM_2,1.7284064248320368,3.619121507632163
BLK_000053,457706.26751592825,7180835.983388107,3182.295429936642,1.7716665033438848,1.5602390643762676,2.060934784824342,2,2.6256008287265957,966.9269487010221,2820.440333927716,QTZ,FRESH,94.29899401177951,BM_2,1.7716665033438848,2.7642232875640365
BLK_000054,457715.43582030747,7180835.658498334,3193.2890830546894,0.7492584095115625,0.5890523037081957,0.477100487722134,2,2.5030264400508884,1042.2707579186483,2840.54409989697,QTZ,PROP,73.14090782193284,BM_2,0.7492584095115625,0.44135239219552463
BLK_000055,457724.6462326164,7180835.03382539,3203.70302140265,0.3649128754849894,1.7705563853676656,0.2020854176511362,1,2.403256941799926,986.9141607759025,2494.6879677354536,QTZ,PROP,37.028577936593265,BM_2,0.3649128754849894,0.6460988217928239
BLK_000056,457735.3889109116,7180837.633412655,3174.0345776471127,2.2281506400427307,2.940056397843654,0.3581644723407353,2,2.325685760692531,1002.0067448313893,2618.63193928733,OXD,FRESH,63.603363607702114,BM_2,2.2281506400427307,6.550888544617062
BLK_000057,457744.66858076677,7180835.695341681,3193.910535593194,0.6409473544840553,2.310768292843584,0.2866596756046462,2,2.8639111718191463,991.4636936545949,2653.7753812918263,QTZ,PROP,77.81675134092401,BM_2,0.6409473544840553,1.4810808241237319
BLK_000058,457753.52050565433,7180836.974755112,3204.6070506267765,1.4083185767857516,0.5889296185105084,0.8958681887894961,1,2.677662702390765,967.6662248877819,2203.346442009352,PYR,ARG,38.836450050401936,BM_2,1.4083185767857516,0.8294005221676948
BLK_000059,457763.26381258003,7180837.812001369,3192.1793727390927,1.0083179777172089,2.897578759455889,2.2531082222550904,3,2.321551075910405,1004.738542398597,2609.325880544402,QTZ,ARG,64.54982405476824,BM_2,1.0083179777172089,2.9216807550109007
BLK_000060,457773.5237625338,7180836.603791424,3182.0555702167785,1.5862305249802542,0.9816970667714625,0.48722635425752675,1,2.712385869157306,1016.2219503276073,2900.947592083864,QTZ,ARG,36.52232621229687,BM_2,1.5862305249802542,1.5571978535964726
BLK_000061,457785.2801676458,7180838.434277879,3193.8990629857162,2.012409416442753,2.5283832484601243,1.5006200325040826,1,2.760117768044401,955.6951334643223,2775.949583122048,QTZ,ARG,92.5067106427368,BM_2,2.012409416442753,5.088142257577271
BLK_000062,457794.480411264,7180835.421506326,3204.1988705748568,2.1276782518826414,2.567501919417256,1.0779945006940657,3,2.682015163834351,1015.58582821663,2609.413384773798,OXD,PROP,42.66499377992759,BM_2,2.1276782518826414,5.462817995611034
BLK_000063,457806.16790472815,7180838.885039607,3194.551124663048,2.4434188322231902,3.446614400630347,1.7694241917338882,3,2.648819241189086,1029.5272495488482,2667.9897935384192,QTZ,PROP,46.764265794797126,BM_2,2.4434188322231902,8.421522533911833
BLK_000064,457814.9532317749,7180836.981218117,3194.070399160496,0.6465299545025643,2.171214233006054,2.484223315378663,2,2.407526318594708,992.0760886603856,2299.4784746090345,OXD,FRESH,68.21564492340693,BM_2,0.6465299545025643,1.4037550392807243
BLK_000065,457824.41579559754,7180835.641696362,3214.5865877617002,0.9429419483654817,1.3994065604962544,1.7978303709233716,2,2.5816734011860443,994.0770466398914,2403.1996095873974,QTZ,SER,30.672885786380938,BM_2,0.9429419483654816,1.3195591487097753
BLK_000066,457705.50145188806,7180846.515278135,3183.237094521953,1.889170710191838,1.9060872118961862,0.5471215771465556,1,2.3943250590524823,976.0134900467322,2565.6336753569935,QTZ,PROP,39.709493307307135,BM_2,1.889170710191838,3.600924131785499
BLK_000067,457715.6405849897,7180845.961486952,3172.2417391298,0.5799526485117196,2.9384763566610337,2.8423425850266906,3,2.427728599298534,981.710498388365,2350.895239049419,OXD,SER,50.64172264539876,BM_2,0.5799526485117196,1.7041771456346348
BLK_000068,457726.18946615746,7180845.204102978,3203.9415168516985,0.86396872278263,3.349896231927165,0.6495640364180225,1,2.4896607850425934,1031.8092032539157,2416.95065980773,PYR,FRESH,61.60188289981373,BM_2,0.86396872278263,2.8942055689524575
BLK_000069,457735.61343186453,7180848.813459742,3202.992399160629,0.7739325846851066,1.166792824618068,1.6582623103239627,1,2.6931789797521954,1034.171573285162,2666.686523197656,FLD,ARG,65.196446333703,BM_2,0.7739325846851066,0.9030189865486977
BLK_000070,457743.3047180814,7180846.658564909,3172.2087200297033,1.1520504769158182,1.0122836940321422,0.5135232793783642,2,2.3568786351664475,970.2250716195553,2443.624115468333,PYR,PROP,36.860703178396946,BM_2,1.1520504769158182,1.1662019124838356
BLK_000071,457755.4312728097,7180848.446171533,3173.0492342797247,1.6323297795166398,2.827116319350881,1.928047873770011,2,2.888280226234471,972.0510615382399,2842.3479620323724,FLD,PROP,35.40848078389605,BM_2,1.6323297795166398,4.614786158233918
BLK_000072,457763.41465197655,7180848.921253883,3181.7567791093393,2.2391314572289556,2.4330849010462847,2.3671467730643467,3,2.3220552524157663,1032.456225033833,2201.0162079743814,QTZ,ARG,79.75540050448961,BM_2,2.239131457228956,5.447996940041538
BLK_000073,457773.68141683144,7180848.881630582,3212.7433847030256,1.6974007212109739,2.169793426245187,1.1380636545587717,2,2.369371772128958,1049.8725482201687,2520.225867458537,PYR,SER,89.1211135937096,BM_2,1.697400721210974,3.683008926587411
BLK_000074,457783.36377758055,7180848.425105974,3193.770878521456,1.081862113413873,1.2864828207382564,1.8128931432389597,1,2.4543478860129446,960.8532227441825,2296.175038545598,QTZ,ARG,90.70511596874249,BM_2,1.081862113413873,1.391797023314531
BLK_000075,457795.57843200513,7180846.29889523,3201.536167479034,1.5424471306697973,3.4339209198097023,1.4320376644304171,4,2.6024151156500235,952.6357634237606,2632.979727319413,FLD,FRESH,82.88858799796151,BM_2,1.542447130669797,5.296641469707466
BLK_000076,457806.48058486485,7180848.540449923,3174.857923558124,0.12182506483349353,2.960557387233958,0.5226994537118588,3,2.330535854417034,958.5924613486743,2878.529639001395,QTZ,ARG,52.01302059995868,BM_2,0.1218250648334935,0.360670095643055
BLK_000077,457816.40155257983,7180845.657677189,3192.2904611785016,0.8067283899722195,3.496640069556018,1.551889561702138,3,2.534158215513879,1016.0273959518386,2298.390526756815,QTZ,PROP,45.543809806119945,BM_2,0.8067283899722195,2.820838813625276
BLK_000078,457826.0458578925,7180845.461491684,3213.1475299414933,1.622020643536833,2.73160380685221,1.7160647849679407,2,2.6412303167377704,957.8422393869668,2281.793871684488,OXD,ARG,72.9456838958491,BM_2,1.622020643536833,4.430717764678085
BLK_000079,457706.53245407133,7180855.414793063,3182.1098386556096,0.5456229941963965,2.3433819750580676,2.179605156880866,3,2.4814550384520397,1001.462185883973,2657.333231711078,QTZ,ARG,88.32729764289081,BM_2,0.5456229941963965,1.2786030897770484
BLK_000080,457714.479339062,7180858.937068591,3214.8401796170256,1.8967232413202548,2.650134203117693,1.0799203274833151,1,2.8726292370489412,1021.6552041937872,2837.421816069834,QTZ,PROP,88.81336884288137,BM_2,1.8967232413202548,5.026571135671061
BLK_000081,457725.24928281916,7180858.879754193,3174.3974291181835,0.5252113077462844,3.026854605502834,2.016011836302724,1,2.5333283936698248,1041.4230078310472,2517.3953961670163,FLD,PROP,33.37691510748841,BM_2,0.5252113077462844,1.5897382657140073
BLK_000082,457734.1582902054,7180857.685557334,3182.45711162577,2.469649269707042,2.940224296627843,0.2823133789584405,3,2.878728714238407,989.7378247503904,2682.752214409267,QTZ,ARG,64.38402457274071,BM_2,2.469649269707042,7.261322786941854
BLK_000083,457745.0134433696,7180856.577880235,3182.234686001185,1.0968623678057587,2.4607834969192828,2.1138147144644384,1,2.3588709118559623,989.3846676576454,2619.020470047776,FLD,PROP,69.49343347758634,BM_2,1.0968623678057587,2.6991408130882197
BLK_000084,457753.3928191593,7180857.535290427,3184.750426292113,0.10093184368390312,3.064758069230521,2.441565904990884,2,2.402635053283423,1013.4519278714331,2475.719115934273,QTZ,PROP,87.21101939652544,BM_2,0.1009318436839031,0.3093316823725556
BLK_000085,457763.7640955536,7180855.788085845,3172.6958757961197,0.2921869531397858,1.1609412024661447,2.0620348954037686,4,2.8797139715015603,999.2633302838318,2350.8685167504836,FLD,PROP,84.90755297408839,BM_2,0.2921869531397858,0.33921187272302206
BLK_000086,457775.7788194651,7180857.442942996,3213.128163150073,1.0118505025647422,3.006042601603258,2.309130381503253,2,2.4603278979423138,987.315258762153,2945.6470251146684,PYR,FRESH,80.64015494612029,BM_2,1.0118505025647422,3.0416657171632817
BLK_000087,457784.3664170668,7180855.088196323,3181.494591418492,1.9362560330125662,0.6936397224777158,1.24551792553185,2,2.5779902775002452,966.9171511880093,2793.4830778133223,PYR,PROP,59.17025943659645,BM_2,1.9362560330125664,1.3430640973846395
BLK_000088,457795.35638338304,7180857.189952652,3194.653494062516,0.6867027723371861,2.0092121500302187,0.8512593956952459,4,2.8016981362234885,1036.1831988456681,2375.4359346447536,QTZ,FRESH,58.485386690520905,BM_2,0.6867027723371861,1.3797315536393095
BLK_000089,457803.17374278384,7180857.292163415,3181.604925490463,2.166537972776924,3.384855387826436,2.335607262679523,1,2.690522086071188,1045.0004302591926,2613.370820342626,PYR,PROP,79.66443568179778,BM_2,2.166537972776924,7.333417730084535
BLK_000090,457813.1267850804,7180857.835972491,3193.691568527656,2.3362363092380027,3.4195346156357966,0.4954908448476114,3,2.4862323356608513,967.2972315303766,2797.407956980165,PYR,ARG,83.21254329157864,BM_2,2.3362363092380027,7.9888409297445655
BLK_000091,457825.945867938,7180857.722632321,3203.5286892363906,1.7581332405456915,3.002310417925847,1.232339224814882,3,2.5304881448985483,1011.1759966901078,2402.808094860927,OXD,ARG,43.482793338178084,BM_2,1.7581332405456915,5.278461744192058
BLK_000092,457705.27692211594,7180865.5985818785,3214.9299376221798,2.26926765465811,2.1191802287624273,0.8362771287205082,4,2.3328942119095246,1012.9444071760354,2610.675105448799,FLD,PROP,70.28494152286441,BM_2,2.26926765465811,4.8089871475215515
BLK_000093,457715.1781815009,7180865.628827652,3172.057212509772,0.7820078164223512,3.4814436886535054,0.307948901706189,1,2.835780525673778,1014.6159711861451,2798.291655955804,PYR,PROP,59.93886262010196,BM_2,0.7820078164223512,2.7225161769613035
BLK_000094,457726.5449625595,7180866.453615451,3202.0337949028103,1.364311941795206,1.8666788142309154,2.1982181607330116,3,2.3286990449234266,992.7740319828923,2480.749060112046,QTZ,ARG,55.70155526001594,BM_2,1.364311941795206,2.5467321977513535
BLK_000095,457734.6693376608,7180866.212426664,3181.2562481219384,0.7771363879927825,0.898278230195138,1.9289084071866456,3,2.5016044384813974,983.9357909537775,2574.190085414519,FLD,ARG,87.78911716966202,BM_2,0.7771363879927825,0.6980846992263987
BLK_000096,457744.72613915516,7180866.919477437,3213.430681792559,2.0484904160108908,2.4413613969366112,0.5036441559676693,1,2.363761329446854,1008.5987690631464,2399.9175331426322,QTZ,PROP,54.16144299927744,BM_2,2.0484904160108908,5.001105423643608
BLK_000097,457754.21691348363,7180865.656329625,3174.0967760821,1.7942108670725923,2.4402880404328435,1.068019398797269,4,2.3324596443042585,989.4597744377006,2523.910622620381,PYR,PROP,70.6194839819718,BM_2,1.7942108670725925,4.37839132093189
BLK_000098,457763.3812925113,7180868.839135472,3214.973887860115,0.6317928537422195,1.3328959046954383,1.464664906117894,2,2.87225535397824,1006.4845007738528,2864.4995927682116,OXD,ARG,88.1281894796198,BM_2,0.6317928537422195,0.8421141073688485
BLK_000099,457773.7156914793,7180866.003989749,3182.0952058124585,0.7489780086156844,1.3849917353929218,0.7290879014939015,4,2.6640774616471745,1045.9800639364003,2449.11182278664,QTZ,FRESH,94.71470629258344,BM_2,0.7489780086156844,1.0373283519237715
BLK_000100,457783.78086090303,7180865.297876018,3181.9377866212394,0.696630157206653,1.943107744439327,1.244277474790177,2,2.795545280400771,1023.8732585724101,2973.6515636750105,QTZ,ARG,56.158660061753054,BM_2,0.696630157206653,1.3536274534782333
BLK_000101,457795.0740536302,7180866.101916894,3181.89558582112,1.8564807944118444,2.840699148919797,0.7413837769065535,2,2.766779176843698,969.1480635294798,2622.5949990240556,FLD,FRESH,75.81287184376242,BM_2,1.8564807944118444,5.273703412671675
BLK_000102,457806.59379427513,7180865.106986076,3194.79758575981,0.8229666050585654,3.4565986968318243,0.28735090007684333,1,2.3134690019440014,1049.4602390719033,2375.443523829297,OXD,PROP,36.85962794425902,BM_2,0.8229666050585654,2.844665294581548
BLK_000103,457815.73741341016,7180866.302393612,3202.9282288262084,2.0554204773480658,2.74853848170998,2.36407734861214,3,2.6093137283128263,973.4936785001717,2283.929454864933,QTZ,PROP,73.55536605169266,BM_2,2.0554204773480658,5.649402278085855
BLK_000104,457825.6610064211,7180867.226084312,3171.324552458944,1.369463696522766,2.6224447754882503,0.9493020626923288,1,2.3178333668234004,1021.3450070901329,2862.201795680322,FLD,PROP,40.18870589916391,BM_2,1.369463696522766,3.5913429161669543
BLK_000105,457704.227730202,7180876.665116086,3211.2576720921147,1.307526493177726,2.1537306328289416,0.5504950376809928,2,2.864006335931287,1015.6909717362886,2948.824848319711,PYR,ARG,71.37524296200434,BM_2,1.307526493177726,2.8160598615922705
BLK_000106,457713.70426167175,7180878.451928344,3182.8329471586094,0.9380039932839812,0.6024276767953146,1.609518302692799,1,2.421240284245984,1034.5577133722782,2632.460363833753,PYR,FRESH,86.87741163186192,BM_2,0.9380039932839812,0.5650795664987966
BLK_000107,457726.0096501387,7180876.385530304,3203.4953092389587,0.27042070607209306,0.9716688531030677,0.8091579635600801,2,2.4036330664617727,997.3817396066354,2456.1411882215966,QTZ,ARG,78.58300954868866,BM_2,0.270420706072093,0.26275937732439236
BLK_000108,457733.9139501573,7180877.303860996,3201.972248507263,1.783801097689445,1.6006335833341543,1.4820848198680814,3,2.6744643980869784,965.8473153045591,2931.5583394941214,FLD,ARG,67.76990355206152,BM_2,1.783801097689445,2.8552119429500546
BLK_000109,457746.7744891729,7180875.691779703,3181.3349727663754,0.6405711437758006,1.6757807973725574,0.9729482198518744,3,2.420789442762047,1017.0406834534353,2958.7761514813615,QTZ,PROP,79.62399214628533,BM_2,0.6405711437758006,1.0734568220904621
BLK_000110,457753.84116147243,7180877.6768370615,3214.6070365531154,2.021690938705788,1.888803809278886,1.9598811768359115,2,2.33042935977573,957.7848923801438,2485.456543126658,PYR,PROP,75.6594192241241,BM_2,2.021690938705788,3.8185775462120994
BLK_000111,457765.7804771644,7180878.640920565,3201.349192906683,0.46955403624010883,1.0519528355676155,0.2865936492088291,2,2.518749424581114,980.9198532727555,2930.8902407497308,QTZ,PROP,91.46850992841254,BM_2,0.4695540362401088,0.49394869987500134
