BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000028,459515.1234591509,7180510.49807895,3214.789515289685,0.9057814222457974,1.2012555271869272,1.354196023773894,1,2.8294874289995215,990.3243899460668,2984.3759882312715,OXD,SER,80.9037227754755,BM_4,0.9057814222457974,1.0880749398960001
BLK_000029,459525.5952195216,7180507.261200893,3213.2555143682766,1.225699811965019,3.2758234787017297,1.743319104788205,1,2.8499224880818432,1043.5856183656674,2545.8392517194925,PYR,SER,76.09620010777726,BM_4,1.225699811965019,4.015176221875305
BLK_000030,459536.9955309763,7180509.025671226,3194.269458087904,1.684034326793364,2.062625314696882,1.0223697835650212,1,2.621302903850194,1032.5409809307534,2477.759605658055,PYR,ARG,63.37764494373172,BM_4,1.684034326793364,3.473531833262514
BLK_000031,459547.9980228608,7180509.799832662,3212.3327307307145,0.8783794421235711,3.1010505190488993,1.4536920362714578,1,2.3278208706835852,981.6878974546664,2772.0072553717373,QTZ,PROP,92.88084550632811,BM_4,0.8783794421235711,2.723899024919183
BLK_000032,459556.86947149114,7180509.935198896,3183.888239433562,1.5077645596527776,2.5303412877946916,0.44128028611240483,2,2.4993205285121074,1031.2686816873008,2619.309159372928,PYR,FRESH,88.97588365842394,BM_4,1.5077645596527776,3.815158917563006
BLK_000033,459567.12829279,7180507.621934629,3211.207956050058,1.2704978979751174,2.0542482317418953,1.2310951011007276,1,2.8313512257757596,1041.2119459038106,2789.2890803998525,FLD,ARG,55.37136592910565,BM_4,1.2704978979751174,2.60991806034718
BLK_000034,459467.7427764291,7180520.97501447,3204.7901793903598,1.6114881279124382,2.643495376379938,1.2270688713737197,4,2.775898439285846,965.251137468731,2232.420934791415,QTZ,FRESH,83.65766533280355,BM_4,1.6114881279124382,4.259961415227693
BLK_000035,459476.37428893556,7180520.004719964,3203.049342101098,1.057851029684528,0.5102170953083268,1.6519046840359537,1,2.7309156833055273,1049.07263893755,2901.2182005551776,PYR,PROP,47.06088289210517,BM_4,1.057851029684528,0.5397336796345625
BLK_000036,459486.761311701,7180517.688146457,3204.343174368908,1.476295939773567,1.2714699770634654,1.3842554335843373,1,2.8147737170529386,1026.3395773893344,2969.9150086692666,QTZ,PROP,34.579071985664044,BM_4,1.476295939773567,1.8770659646827845
BLK_000037,459497.3879453132,7180520.320616077,3214.5445235345633,0.4942058578003817,2.5729118310385917,0.19710490526880556,1,2.7469921691722017,1020.1162623426555,2391.4089204211364,QTZ,SER,53.57821957168684,BM_4,0.4942058578003817,1.2715480985031782
BLK_000038,459505.77117907914,7180518.088537055,3212.835892875425,0.9257663645892478,0.5989576344209555,0.31361676215343853,4,2.6422713123652466,969.6469029378078,2416.291469016581,FLD,PROP,50.61292338355138,BM_4,0.9257663645892478,0.5544948317608637
BLK_000039,459514.5276656989,7180520.926597969,3214.3730060186226,1.3940215248823564,0.5620909418019382,1.5960040263592024,2,2.809372544537726,971.1233486100986,2583.1877757455272,QTZ,PROP,73.20370953990181,BM_4,1.3940215248823564,0.7835668718132978
BLK_000040,459524.27208151476,7180520.97509186,3174.7413509435114,0.4829878456265096,2.5488252974802346,1.4692209165728614,1,2.313515377776556,961.8690557054624,2829.936760739222,PYR,ARG,66.45510162450401,BM_4,0.4829878456265096,1.231051639308326
BLK_000041,459534.06538266566,7180519.528756547,3173.7892586775492,1.1095248331108272,1.0665520400001478,1.9049940851591567,1,2.8503721167762412,1022.4100085229053,2305.663002912341,QTZ,PROP,57.6398008225525,BM_4,1.1095248331108272,1.1833659741851763
BLK_000042,459547.64534577896,7180519.645441772,3213.1123228510137,0.7499931709634171,2.3568998948263418,0.4973500094576612,1,2.4889411020958163,963.136669499988,2349.569481051054,FLD,FRESH,92.45349485098039,BM_4,0.7499931709634171,1.7676588257641523
BLK_000043,459557.70165319,7180519.939038791,3202.1689723599634,1.061291596435628,1.7041678274746652,1.6864295519446175,4,2.7505454982674196,1017.3753405130218,2974.196273213682,PYR,FRESH,88.17708338464806,BM_4,1.061291596435628,1.8086189942148232
BLK_000044,459566.41686921765,7180518.109264522,3192.244062265698,1.4439666375571691,1.9497995177823184,0.3994550278112293,2,2.5311300294983616,1035.5321578108344,2894.2293326070294,PYR,PROP,90.82492912718874,BM_4,1.4439666375571691,2.8154454536027242
BLK_000045,459467.78422696056,7180529.888167552,3201.4238223452444,1.5657370492737117,0.9197346077930394,0.21356835163159615,2,2.6734313793561357,985.3247188525405,2429.9092521942475,QTZ,FRESH,92.1229161852647,BM_4,1.5657370492737115,1.4400625509207878
BLK_000046,459476.4720907909,7180527.627089346,3192.826287346055,0.21319342285104384,1.6045580138533695,1.6683317289306654,2,2.766280003316252,1018.120613634278,2925.924680931683,FLD,PROP,77.75236810454311,BM_4,0.2131934228510438,0.34208121513647244
BLK_000047,459487.2655411547,7180530.887185267,3214.2450981583993,0.3306271653688182,1.4309674392194596,0.6836130307067854,2,2.6383540241414583,1025.292995871158,2515.220610338136,PYR,PROP,47.30421335941885,BM_4,0.3306271653688182,0.4731167081642066
BLK_000048,459495.9303907259,7180530.821863129,3214.71778258847,0.5749574054710127,3.0905388817440502,1.3148648441482842,2,2.403050080290485,980.9780688321364,2353.968929649714,PYR,PROP,71.04323991032258,BM_4,0.5749574054710127,1.7769282169548442
BLK_000049,459505.27934016444,7180527.789037413,3174.757262039984,0.4548336559456592,3.0029345996721397,1.3527889326172273,2,2.356859019129729,961.8552596919374,2452.0224578666403,PYR,SER,33.150582160472055,BM_4,0.4548336559456592,1.365835722534594
BLK_000050,459516.2800515822,7180529.448683456,3203.571364244559,0.33475665803043136,0.5871650514538787,0.23248627538716787,1,2.5509340379989376,1036.338984771056,2752.55415710323,QTZ,SER,37.81749216986837,BM_4,0.3347566580304313,0.19655741033696666
BLK_000051,459524.24027766375,7180529.826410938,3191.0260643007964,0.7673398607495583,2.5173785330799108,1.6175283298584984,3,2.6872217313329183,990.8734476706238,2226.1328210289043,QTZ,PROP,52.04138892043335,BM_4,0.7673398607495583,1.9316848930274662
BLK_000052,459534.5335077538,7180528.576549933,3174.638212172735,1.1147971894810447,1.5127713885200604,0.3855629884676729,2,2.8040479254146238,975.7322518408496,2460.9356576968808,PYR,FRESH,54.55351378661163,BM_4,1.114797189481045,1.6864332922495011
BLK_000053,459547.99428219645,7180529.049723691,3192.36107314495,0.7375161061111795,1.5492229136775144,1.076090205709562,1,2.837372373900004,1044.728359844913,2892.5307009777493,QTZ,FRESH,52.38435433409934,BM_4,0.7375161061111795,1.1425768507936562
BLK_000054,459557.9062605173,7180527.622156003,3191.5448753085343,0.7126460868823024,3.0051465362148155,1.3636627664148342,2,2.3021038947534556,1009.703659291396,2972.426163171385,OXD,PROP,54.00679889068418,BM_4,0.7126460868823024,2.1416059195413935
BLK_000055,459567.72262056195,7180529.757700019,3174.7043438207447,1.0279270451196998,1.9816503531506653,0.7240864236251301,2,2.519140558235221,1033.456230620482,2974.8066405889235,FLD,ARG,90.12901466317518,BM_4,1.0279270451196998,2.036991991974573
BLK_000056,459464.45110921457,7180537.351500302,3174.6770780145766,0.20314648291159845,1.3703127082350988,0.9482305854254889,2,2.8064500966686126,1040.638516511776,2564.8900691886092,QTZ,PROP,53.661386313105595,BM_4,0.2031464829115984,0.2783742071670276
BLK_000057,459475.33695538953,7180539.086576149,3171.011969191362,1.6458785133229954,0.972902878911986,0.4577761659292236,2,2.659235513957627,1020.994646863475,2334.869787241265,OXD,PROP,57.698704430742524,BM_4,1.6458785133229954,1.6012799439513217
BLK_000058,459484.4444369417,7180540.841470121,3193.580715153624,1.6379966979995801,0.5217160357644123,1.3116216999597612,3,2.529472186229583,1020.3021205136987,2417.4549872187386,OXD,FRESH,55.822384534759095,BM_4,1.63799669799958,0.8545691438755381
BLK_000059,459496.91139272694,7180538.340342036,3184.674138128807,1.5986472746892146,0.9034054138449835,1.1019546229661143,4,2.7426331084707996,1002.8656632891112,2444.9841485420684,PYR,PROP,41.462080700451196,BM_4,1.5986472746892146,1.4442266027827653
BLK_000060,459506.281059844,7180537.961986148,3214.9430204320956,1.3991956399240775,0.9630351999203934,0.8656133564243641,1,2.6621923446825013,1037.5200086613736,2609.952162147446,FLD,FRESH,50.66928513712431,BM_4,1.3991956399240777,1.347474652822027
BLK_000061,459514.70113507,7180540.906016558,3172.339783356677,0.5463776273110184,1.8446589809910163,1.2052018980753851,4,2.3250948023902014,955.6157337454874,2639.3738241649858,QTZ,ARG,44.97776171918609,BM_4,0.5463776273110184,1.0078803972318324
BLK_000062,459526.1471801731,7180539.584664468,3192.7559042366192,0.680236817736213,2.2963677405207754,1.4064557209136104,1,2.6237595488248764,1013.7874857484411,2247.944003302886,PYR,PROP,44.866008763215916,BM_4,0.680236817736213,1.56207388416395
BLK_000063,459535.46655770374,7180540.705997131,3172.2403666533687,0.6018233834366988,2.084117625221105,1.14685202054037,3,2.871744902836486,1010.7627310630254,2750.2316430873075,PYR,ARG,59.083390716986266,BM_4,0.6018233834366988,1.2542707206906234
BLK_000064,459544.0861443748,7180537.272985375,3173.838806754295,1.653226012749472,2.381849018421491,0.897373137362595,2,2.8149737457913417,1026.8249184882982,2916.975543484638,PYR,SER,81.43092874789275,BM_4,1.653226012749472,3.937734755696205
BLK_000065,459556.8577225836,7180537.434041357,3183.643115533505,1.4025254369979352,3.0747987047073755,1.6792952250124185,3,2.4635764942799585,960.970915309745,2537.5755466500846,FLD,FRESH,73.49653286758367,BM_4,1.4025254369979352,4.312483397000397
BLK_000066,459566.13446199975,7180537.274681055,3213.350907604968,0.21848483018369472,1.5084702335320423,0.19203904129812738,2,2.5485955503237134,1025.960592669809,2785.8795927858528,QTZ,FRESH,63.096374658304946,BM_4,0.2184848301836947,0.3295778628104065
BLK_000067,459466.4702068074,7180548.949469095,3203.9935621530476,1.7243154977995914,2.9897027771658333,0.3296627731896262,1,2.7070832573389003,1041.6361135127586,2990.1040642052258,PYR,PROP,52.47822553549928,BM_4,1.7243154977995914,5.155190832481525
BLK_000068,459476.22454360314,7180549.178090021,3182.844792226822,1.0482626203595193,1.5061507263769198,0.6812159290985089,3,2.4975973381906,963.3509593843083,2500.183817680759,FLD,ARG,33.424943907902986,BM_4,1.0482626203595191,1.578841507088263
BLK_000069,459484.1512829947,7180550.251173082,3181.893943302502,1.2807538644758858,1.497985845513793,0.3878525395847131,2,2.559254685244988,981.4699938225219,2603.1477097628804,FLD,FRESH,31.67139883182395,BM_4,1.2807538644758858,1.9185511605719678
BLK_000070,459495.29284628964,7180550.938021079,3172.8441819032682,1.6626483744699112,3.019185367119742,1.3844563406913837,1,2.7009675925152066,953.8372926494474,2991.1968344623756,QTZ,FRESH,45.96073285079706,BM_4,1.6626483744699112,5.019843642864981
BLK_000071,459505.8665279254,7180547.609699055,3212.798481933669,1.5437322153029305,2.336581207163018,0.1636562747859826,2,2.502000346193243,1004.2644288716332,2811.815498447143,QTZ,ARG,75.27035503375126,BM_4,1.5437322153029305,3.6070556831689613
BLK_000072,459515.79464525136,7180547.156069269,3173.540583647613,1.6843543986120995,3.080752402506452,1.3759458080667901,1,2.584923194026869,984.2331096542712,2294.464121059588,PYR,FRESH,40.21880952019259,BM_4,1.6843543986120997,5.1890788601965365
BLK_000073,459526.124758887,7180547.16183804,3182.9677962279934,1.7599162910624828,2.625240123821698,0.22393454248712782,2,2.8435551527461906,1021.9270197115522,2441.3042927533606,PYR,ARG,69.57510899754448,BM_4,1.7599162910624828,4.620202861864696
BLK_000074,459534.3465235061,7180547.6080317255,3191.999566404387,0.632428618864102,2.5368724313906905,1.4203876136210132,1,2.53139652246201,1025.7329578265133,2444.5827362432933,FLD,FRESH,77.59135945320048,BM_4,0.632428618864102,1.6043907280188308
BLK_000075,459547.0709175289,7180550.188869565,3173.303561290873,1.06915198206612,1.5105408545943648,0.895973534463036,1,2.3404477962746286,1012.5817588567953,2375.968876834005,FLD,PROP,79.16212993799715,BM_4,1.06915198206612,1.6149977486814158
BLK_000076,459554.4565490534,7180550.524248108,3183.69625629485,0.7985687922548637,3.0577393537350854,0.586219208592746,3,2.3091755315359896,956.178581132673,2990.924831556107,PYR,FRESH,43.701824698801204,BM_4,0.7985687922548637,2.441815222742394
BLK_000077,459565.25008864293,7180547.434683641,3211.330181880692,1.1600175149439371,1.9220934142813835,1.2958104394583838,2,2.4330338060875003,980.9881931072593,2730.409316062765,QTZ,FRESH,42.370372163049346,BM_4,1.1600175149439371,2.229662025924798
BLK_000078,459466.11760934803,7180560.165347582,3201.5218109325338,1.1955029279650282,0.7118896278580853,0.46049164431029777,3,2.3682615297491223,1036.9793035714508,2421.372963821533,FLD,PROP,53.55260736024391,BM_4,1.1955029279650282,0.8510661344922753
BLK_000079,459475.31652674876,7180557.091148259,3201.573006513415,0.8840871679076254,1.7459215251873563,1.2271306760281502,1,2.624478222189631,978.815508649277,2974.240749633703,QTZ,PROP,58.88432582400191,BM_4,0.8840871679076254,1.5435468165918518
BLK_000080,459485.7535592519,7180558.9810006935,3182.110589982924,1.3502512751213334,2.9592240923469,1.0716849040144676,2,2.885586675478932,971.3771422603235,2962.694029278744,FLD,PROP,49.21724765806137,BM_4,1.3502512751213334,3.9956961040611723
BLK_000081,459495.79211285594,7180559.5976907285,3202.110191932604,1.1584715758154729,1.3758286591419355,0.40393113528325714,2,2.7324213452052364,973.4751461718,2995.337276556869,OXD,FRESH,82.80849558488046,BM_4,1.1584715758154729,1.5938583948082472
BLK_000082,459505.58071215777,7180558.892305668,3183.553963907793,1.792102614825587,3.306992384424373,2.0331998544208747,2,2.6773290620655326,993.421980393292,2599.5682975887407,QTZ,PROP,59.55562038498103,BM_4,1.792102614825587,5.926469699335222
BLK_000083,459516.9041371629,7180559.331689429,3213.267407648133,0.24373928201537806,1.667287128099316,1.1237031257447676,1,2.7247967926787404,1039.1941473706736,2347.7138379521602,PYR,SER,44.263494381139864,BM_4,0.243739282015378,0.40638336751640886
BLK_000084,459524.3942312006,7180557.935729103,3194.4468900519323,0.5291606082769589,0.5760204102277369,1.2316008185107061,4,2.544492930683354,956.5797004183307,2679.617437252524,OXD,PROP,62.41700842027182,BM_4,0.5291606082769589,0.3048073106560526
BLK_000085,459535.46720995597,7180560.793942893,3172.8239909629383,1.5386206940716476,3.1006688979912704,0.23415502376736597,3,2.72164939941417,1003.8242944507178,2731.2115686226884,QTZ,PROP,74.43802923335244,BM_4,1.5386206940716476,4.770753331913699
BLK_000086,459544.1194734551,7180560.561215174,3182.685351412168,0.20416513497812883,1.6641960097410817,0.5356092375826769,1,2.7766173159836893,982.2584718778994,2819.3897101797447,OXD,FRESH,91.18983217317391,BM_4,0.2041651349781288,0.33977080295885126
BLK_000087,459557.91525446635,7180557.797970033,3212.2338973096657,1.473053744081554,1.2167484434187388,0.7646342335470017,1,2.655421581890791,1006.1370035574015,2805.0349846808153,FLD,SER,38.02826922917339,BM_4,1.473053744081554,1.7923358501833762
BLK_000088,459567.2192060518,7180559.63837907,3203.288808834344,0.6001076479720218,0.7354737159582566,1.4489332886106674,1,2.3155630925712383,1042.9748052239847,2312.868738068382,QTZ,SER,78.17782048780121,BM_4,0.6001076479720218,0.4413634018289522
BLK_000089,459466.6912141075,7180567.021321631,3212.232835888117,1.276986225877704,3.380346258499805,1.218395868041799,1,2.3534878357284352,954.0834159095708,2542.576541634098,QTZ,PROP,34.05946772962153,BM_4,1.276986225877704,4.316655610801484
BLK_000090,459475.6115152073,7180567.578556867,3183.9808789588437,0.8588661584432964,3.313468850261981,0.4764752840452684,1,2.8939523525211626,1038.892154583381,2479.5081003246855,PYR,SER,30.150077645355257,BM_4,0.8588661584432964,2.845826262546034
BLK_000091,459486.71499482763,7180570.53837299,3191.6123691860244,1.6522600611532698,1.4680803468402228,1.5203124699619235,1,2.5904729882344295,1022.8345661965341,2561.2538066127618,PYR,ARG,32.23601156389071,BM_4,1.6522600611532698,2.42565052364814
BLK_000092,459496.8081634659,7180567.702693902,3182.6874410686287,1.7415885146397954,2.2558746639852534,0.7055765482331339,2,2.8057148870368573,965.564807294434,2359.8155232386034,QTZ,PROP,71.6302393864801,BM_4,1.7415885146397954,3.928805405263625
BLK_000093,459505.36531231564,7180568.827002827,3201.2621055283557,1.5657697106632196,0.7285986539597139,1.2577232407144192,1,2.5914532915311943,966.2263972322654,2326.9524090732048,QTZ,PROP,38.06742047536266,BM_4,1.5657697106632196,1.1408177036001126
BLK_000094,459517.2521327586,7180570.648642304,3201.088104460214,1.5486771368477896,1.5236379645746185,0.41382212787372935,4,2.4437505967280706,1028.6524597962625,2937.2650201434158,FLD,PROP,49.11151593672275,BM_4,1.5486771368477896,2.359623280570014
BLK_000095,459524.57858745405,7180569.516490285,3171.3244584195004,1.253981581920346,0.8009364189248517,0.25742635728828167,2,2.590607723738173,983.7188933191987,2768.246580674934,QTZ,PROP,58.74366468650135,BM_4,1.253981581920346,1.0043595176210023
BLK_000096,459535.6908391087,7180568.444210886,3182.405863430282,0.7649408847694454,1.2971356690146574,0.49257609422659265,4,2.8735306671144016,1038.2923535005443,2441.993351283628,FLD,PROP,71.02147080494227,BM_4,0.7649408847694454,0.9922321063220786
BLK_000097,459546.6598497422,7180567.875157592,3171.772707680362,1.630232895495959,2.3166690651940303,0.47515745951946003,3,2.5779590823379417,985.8127770431137,2946.910715985159,QTZ,PROP,47.92487110764278,BM_4,1.630232895495959,3.776710118057181
BLK_000098,459554.8648816988,7180568.871106231,3173.184060736528,1.242368885150256,3.3036345359138246,0.4598714623562039,4,2.886086300685139,968.1726387954894,2574.168511702941,FLD,PROP,60.17074667953622,BM_4,1.242368885150256,4.104332755327142
BLK_000099,459566.3266246851,7180567.566602747,3184.514691620471,0.7060217895033909,0.815508504670558,1.6538394660091278,3,2.7887080743415305,1037.8755482380782,2286.360129114623,QTZ,ARG,82.12177099474007,BM_4,0.7060217895033909,0.5757667738227418
BLK_000100,459465.13832307165,7180578.065851103,3183.227187432086,1.6534673750876656,2.6092770450799994,1.4444197541289294,3,2.6317880065772394,1019.8207722951619,2618.017668250159,FLD,ARG,91.83686685853043,BM_4,1.6534673750876656,4.314354466604928
BLK_000101,459474.31270428386,7180580.136352863,3174.4159582133175,1.0650238285181313,1.0637270777804944,0.806862049751865,1,2.3895533293972857,967.9020247066575,2838.0481891515137,QTZ,SER,45.7493490879947,BM_4,1.0650238285181313,1.132894684876186
BLK_000102,459485.25150889606,7180579.969511961,3202.955430528197,0.22405097534648366,2.3047388547069394,0.7020318584750098,1,2.5700715338319844,983.9997056806834,2869.4753048150596,FLD,ARG,80.92719015629609,BM_4,0.2240509753464836,0.5163789883160274
BLK_000103,459494.0704776113,7180577.030067066,3174.3392484404617,1.6212240204836508,1.7414612967294847,0.7906944818159407,3,2.7455373784062815,982.4309788210256,2702.417509777903,QTZ,ARG,32.10652023204256,BM_4,1.6212240204836508,2.8232988850004475
BLK_000104,459506.9882223876,7180580.619258448,3181.4401675549757,0.4697593844284764,1.4712166609872979,0.5928894698944662,3,2.352193398418315,977.0383856256187,2644.728022979468,FLD,PROP,73.52903162490354,BM_4,0.4697593844284764,0.6911178330263116
BLK_000105,459515.0152221601,7180579.21783883,3194.8191886659056,0.7431439710676935,1.7999382348370228,0.3933365904230477,1,2.652587710629064,972.7961268366029,2903.26851710788,QTZ,ARG,94.8362408760702,BM_4,0.7431439710676935,1.3376132475133597
BLK_000106,459525.97532840667,7180577.838543203,3192.2357253581054,0.6484516483211433,2.366105226058041,0.2946830027018653,3,2.3838296298733708,999.3575172720745,2973.410802608185,FLD,ARG,83.37918873077672,BM_4,0.6484516483211433,1.534304833938608
BLK_000107,459537.19959436136,7180578.300968206,3203.698420158157,1.699775407866439,3.4395909269627607,0.5985334223422714,1,2.7882858340565133,1033.3905502318803,2300.746343903718,QTZ,FRESH,80.50138517369456,BM_4,1.699775407866439,5.84653207077183
BLK_000108,459544.1355034322,7180580.231223313,3182.801482113319,0.39671968435142146,2.1013625282825723,0.40672842591988323,4,2.404273952748554,976.325394457757,2739.107870578602,PYR,PROP,36.50333587623496,BM_4,0.3967196843514214,0.833651878928167
BLK_000109,459557.7691996675,7180580.452661711,3191.025597901536,0.5443170631064996,1.371720637782239,1.4827158250900236,2,2.5246602281959434,958.5347752717887,2843.924708476587,FLD,SER,39.64935549588628,BM_4,0.5443170631064996,0.7466509489602029
BLK_000110,459566.96122657217,7180578.491572922,3184.9431974916956,1.3483828655882741,1.506805567189903,0.8880948270722698,4,2.6113571515492744,991.1638813969842,2583.355074838241,QTZ,ARG,71.70998163592493,BM_4,1.348382865588274,2.0317508085718856
