BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD
BLK_000022,459756.2579435321,7181638.0259621395,3213.737252203273,1.1312634696115822,2.8418573700469008,0.3066792134677195,3,2.7699016017353393,951.4814118633732,2677.0801701902897,FLD,PROP,94.38861217968199
BLK_000023,459766.0378900724,7181637.981367361,3211.530893276702,0.2668006822370229,1.9917828605053414,2.1135518504691904,2,2.5445325686489757,1006.0115294895514,2575.084121857119,QTZ,PROP,86.81546395409819
BLK_000024,459775.1528280355,7181637.079002142,3212.5272164372636,0.46353367395194456,2.6958905743129202,0.7308624496169344,2,2.7495551700895353,1004.780896426366,2399.2835268801296,FLD,PROP,37.993563138974835
BLK_000025,459787.6819396995,7181635.140551245,3211.5128655250537,1.3227543340878996,0.9155270300110713,2.1500906159400195,4,2.495243355607381,1016.105162563983,2779.035765518017,PYR,ARG,72.11133912028528
BLK_000026,459797.30370620923,7181636.921012661,3221.732027432524,1.5152967475835248,2.0986391317804167,0.7003040954534523,3,2.3526372876891832,1034.5226535143129,2355.100412715947,FLD,FRESH,39.00636463140776
BLK_000027,459805.4618605591,7181635.4665502515,3214.727940319732,2.0988913609541315,2.824343968765484,1.3094398055171828,2,2.7952814938080035,1030.5937678630592,2492.5414812664667,QTZ,PROP,58.52586665433317
BLK_000028,459814.22731671133,7181638.733826713,3231.7308263491022,1.7273970540570056,1.8812853221938655,1.6611537265853078,2,2.8679269796541043,1015.1808270711333,2236.0085282888376,QTZ,PROP,51.059597050625015
BLK_000029,459827.42667212745,7181638.322061572,3224.7580041763877,1.1893168988102192,2.5230096168432605,0.9076794991667354,3,2.8358719988923546,995.9484670677256,2293.1902625695684,QTZ,PROP,71.08105657546056
BLK_000030,459834.38026095496,7181635.710538998,3211.6734672068096,0.6009334272771483,1.3023568474809837,1.1566164737599072,2,2.3855903748004863,1011.2856005127599,2316.5669824013958,QTZ,ARG,63.97519372530458
BLK_000031,459747.6349117489,7181645.363745132,3221.8395848802525,0.44455329809595356,0.9945109818644796,1.1085583828095256,2,2.544027147215566,972.9768172521881,2684.7673872409528,QTZ,PROP,60.22914636567579
BLK_000032,459756.28615119803,7181648.467373284,3232.5398050609497,0.7230311223462635,0.8589882463270648,1.6774910314742228,1,2.475277471711309,1006.763761344104,2396.001514552414,FLD,PROP,75.73822430485495
BLK_000033,459766.352902489,7181645.448035551,3201.812154766829,1.7781001412699298,2.150816423313332,1.7473537200933158,4,2.363348714554284,971.8543873790911,2971.7820525668967,QTZ,ARG,32.09875587888466
BLK_000034,459775.15959795285,7181647.067355109,3234.5088842607893,2.0071011602103344,2.184160151155027,1.7766971992030458,3,2.4849834190758906,981.1607634553272,2989.468503026729,PYR,PROP,41.22285466748349
BLK_000035,459784.9766671166,7181648.953224678,3213.449772285663,0.3688384036580979,1.8204044068711425,0.630925960287065,1,2.375588053795601,956.59286363696,2376.628335144767,FLD,ARG,46.08051530426668
BLK_000036,459794.8909546211,7181648.209977443,3193.031439074104,1.9668526082210338,1.349466509018526,0.4756288984746863,2,2.4371494607537123,997.379280990685,2873.141015109378,FLD,ARG,39.155317826492336
BLK_000037,459805.9112060004,7181646.514667259,3203.435031841267,1.1619666119309724,3.0627402376312616,0.8028618155905569,2,2.457467111680915,956.9887637906699,2453.77470729969,QTZ,ARG,33.18224391027188
BLK_000038,459814.6347273612,7181646.115256593,3224.662745318676,2.097856841775858,2.0341184092485998,2.27010016171755,2,2.725546292628454,973.9317981171954,2436.410933402061,PYR,FRESH,87.34663026342886
BLK_000039,459826.9154491447,7181647.156123283,3201.665155722886,1.556934976966549,3.2436976243549305,1.8223307220254077,4,2.646222350519712,971.4086925322117,2502.7632107274335,FLD,ARG,77.44433192317535
BLK_000040,459837.36092720006,7181647.513880328,3192.3916512356714,0.7361781985588595,1.773169058956381,2.0153043005588436,2,2.7543204585290715,968.7655921803888,2619.3495398679534,OXD,PROP,72.11911094205766
BLK_000041,459745.75123438874,7181657.4404580435,3203.17351320776,1.2209686091111458,2.698158694858015,1.1446900001439657,3,2.460226173557369,1040.2167075025934,2596.205811262237,QTZ,ARG,78.2756948399305
BLK_000042,459757.90715053346,7181657.469464313,3211.514728085988,1.025311486884866,1.5161552271528191,1.4212399656825156,3,2.602670032541739,974.0554893462165,2706.926233619365,QTZ,FRESH,90.47831720415988
BLK_000043,459765.1710677975,7181658.255566954,3231.6753557110296,1.6798630637978222,1.979585359463536,1.2966994066961284,2,2.3562439661804873,1024.3907341016081,2737.7033205632506,FLD,PROP,33.035896083788245
BLK_000044,459774.6392630106,7181658.606922348,3222.2017537923916,0.854499051379009,1.5726647162393097,0.7819328094541351,3,2.485112098848441,991.8639397644952,2278.7936302951566,FLD,FRESH,54.18183222437393
BLK_000045,459786.901820807,7181656.5712630665,3194.6076926295323,1.363191055174258,2.4012106717090944,1.786739604855694,1,2.7329765186734356,1039.7713673040512,2667.1287732901546,QTZ,PROP,36.83063888410636
BLK_000046,459797.5569019132,7181658.042401099,3191.3751810316126,0.93984226482904,1.0653785179203046,1.8385132221627019,3,2.465645290085569,950.8961521978031,2743.024120096057,PYR,FRESH,42.80574169428144
BLK_000047,459806.66635646735,7181656.427744726,3202.4741531694826,2.0767148668136595,0.948416321477635,0.6015864697875966,1,2.5251007692003014,959.5597462368412,2907.557217758311,FLD,PROP,67.51545321767426
BLK_000048,459816.30876293365,7181657.151650109,3234.584968278444,1.6521506577710485,3.4276410458588007,1.8322676522453896,1,2.895542864544235,1033.1278142871056,2641.212878075975,FLD,ARG,86.53976043498781
BLK_000049,459826.3527510053,7181655.459512532,3232.761217326081,1.068836204197462,1.4051085409348971,1.1380214880199724,2,2.6085333126714407,961.9079781262056,2815.9339363938952,QTZ,PROP,36.76755751956772
BLK_000050,459834.7422644627,7181656.899521188,3211.2001097971483,0.6803056572211968,1.3483745839788674,0.37735251644271406,4,2.8546831153339456,979.0451627185703,2494.160728146874,FLD,FRESH,39.37077165862247
BLK_000051,459745.2744146951,7181666.771657166,3223.763472452623,0.1820503651472365,0.8907446745937929,0.9728908727098194,4,2.5837366100008494,1036.6019272479443,2312.8609162763846,QTZ,FRESH,61.34631385271734
BLK_000052,459757.56573999656,7181668.214183676,3222.02589273181,1.9237786284062655,1.2698100789806999,1.3695621344067008,3,2.3596576349280114,1001.4092125309451,2987.491205567554,QTZ,SER,79.50696374269259
BLK_000053,459765.0113150251,7181665.789373927,3213.7176235692127,0.6717067060994771,1.2052143697023263,0.44125060395152776,2,2.6369463453660513,1032.0524371692998,2359.348381277108,FLD,ARG,68.77679480602743
BLK_000054,459776.05821970647,7181666.324269125,3213.4559027332944,0.752740265594726,0.6388351503361938,2.150267206743009,1,2.4671197561887843,963.0098190539748,2671.614601852263,OXD,PROP,40.72078437792721
BLK_000055,459785.2084540115,7181667.055568716,3233.856513647495,2.179548136803419,3.095168012594463,1.7834897719011376,2,2.567841060741286,952.7380439892086,2939.1977705430168,QTZ,FRESH,87.32305262552453
BLK_000056,459794.5709917736,7181666.316501399,3233.9647697740265,1.472135114180388,1.7754556106473895,1.2367879596407816,1,2.8247120120509814,1045.9288394362866,2991.9095974940824,OXD,PROP,88.03621223712824
BLK_000057,459806.29909605224,7181668.500652772,3234.9202683467824,0.762310549049075,0.6960328279600727,1.1336979782920091,1,2.8119046969923898,953.3765930619794,2379.966800264487,PYR,ARG,51.74403315598329
BLK_000058,459814.45873880864,7181668.547850713,3214.981908766537,1.4905704073066066,1.8781335793793121,1.465005522955463,2,2.877244369113418,956.7864995228782,2936.9481139294494,OXD,SER,67.80248969322977
BLK_000059,459825.45302893774,7181667.784739658,3232.892214888324,0.8661198068628343,2.0138010014772636,1.5372899991154008,2,2.8609569638698464,1047.1337299461163,2607.8673634754896,QTZ,ARG,78.34818232065815
BLK_000060,459837.83468295546,7181666.557192939,3223.0897725751465,1.5420718056453502,2.2044639219382227,0.28094642944862935,1,2.81679030206879,968.6140483052836,2990.188457440804,FLD,PROP,39.97818387043719
BLK_000061,459747.5309919436,7181676.272378383,3212.6894554411556,0.3552210421986753,1.6348707457404974,1.7367286460252922,1,2.692512067181544,1014.0957109354458,2224.0044228158854,FLD,PROP,33.354287773556806
BLK_000062,459757.86311200797,7181677.610326375,3213.482318304298,2.1382464022390515,0.8722444575611601,1.6895948012725892,1,2.885343669011317,973.149475013971,2710.2534821991026,FLD,ARG,40.76242477103058
BLK_000063,459767.9998898419,7181676.307465005,3234.245096314374,0.422739831524674,0.785862940522565,0.5889656510174263,2,2.7967110739763834,1022.218025759717,2768.0841876540553,QTZ,PROP,78.582432571427
BLK_000064,459776.0465263303,7181676.200641329,3233.392978963501,0.2956624695054396,1.6846716153039223,1.6157490017011522,1,2.319293848100405,1034.1586892571552,2933.6476005705695,OXD,PROP,66.77968017455997
BLK_000065,459784.1337502007,7181677.408561523,3203.28175188964,1.8702378510892377,2.612046630168012,0.6817569224611872,3,2.862800919979466,1021.8940865462514,2704.17091128755,QTZ,PROP,44.08560764291856
BLK_000066,459794.6909989763,7181677.205453187,3204.770495310607,0.9915549452956234,2.9344730821395655,1.9792887458549149,2,2.714448524849711,976.1913660253487,2300.3281150493153,QTZ,ARG,89.6203422908154
BLK_000067,459804.202784395,7181675.955728916,3191.227169259073,0.694603055611532,1.1513619585699215,0.3361250512018417,2,2.461175707869746,1048.1895544768554,2759.1135567023575,FLD,PROP,35.20809610899228
BLK_000068,459816.9880224356,7181676.147921333,3221.8768143969182,0.19767296489200706,0.6835104977756066,0.34338245457764605,1,2.746188103486844,1021.2138131721658,2824.3890476360716,OXD,PROP,79.42543558088744
BLK_000069,459826.51122255065,7181675.124676154,3201.223334726636,1.0122355646311119,1.0308053367914773,2.3101659943664146,2,2.4826730739221174,950.2291981279033,2927.286873042934,PYR,FRESH,71.92663310756993
BLK_000070,459837.15796931344,7181677.861597182,3211.8114597713225,1.1948920587606462,1.600535115481128,1.1688284950158427,3,2.834023182150548,1028.1693622479372,2377.1231246079838,QTZ,SER,34.10066640180235
BLK_000071,459746.5413768314,7181685.768632449,3201.372723702623,0.4329065701710486,3.3940423812157654,0.43130040456815144,2,2.6452934612506693,1004.9865273061567,2330.5153536789276,FLD,PROP,58.412619729685495
BLK_000072,459755.27863331686,7181687.144398823,3233.623224535189,1.313388655481113,1.0827616347835542,0.14517820901485093,3,2.6426481591657898,970.9056120636894,2622.455294598876,FLD,ARG,35.58641483586328
BLK_000073,459764.48947562,7181687.033002896,3194.140491238119,1.5060458277553,0.7351844267197364,0.21971536642170295,2,2.5569955222166163,1009.2861246304999,2729.3847010577692,QTZ,ARG,81.45795193383802
BLK_000074,459775.0767102527,7181686.3489297535,3234.7305945561097,2.0267484324948217,1.4859334930020736,2.029151192791644,3,2.6251235743552006,1010.5856652474318,2880.363467569876,QTZ,PROP,62.380483560340366
BLK_000075,459785.623800764,7181685.758502079,3194.480406366324,0.7417441289173086,2.647717369036209,1.0293853780828097,3,2.548894718899893,952.285458560102,2331.379477736723,FLD,SER,32.904938269488525
BLK_000076,459794.61723289575,7181685.632470589,3214.3633411522983,0.3388422711681921,0.587283734239284,0.66390401277521,2,2.8026167464342264,975.8200783064646,2791.2505438879466,PYR,ARG,93.99473168038307
BLK_000077,459806.4518341352,7181685.333697451,3221.023151379364,1.808617669866817,1.1417615844935076,0.7573665965378518,2,2.692774121592296,1046.6597344627694,2800.9132979074325,PYR,ARG,57.42122546450272
BLK_000078,459816.95800539845,7181686.174170508,3232.6184603371917,1.975584112090195,3.3267771501017975,1.2477701503136243,2,2.757595511995593,1022.4403058285241,2628.4062545639117,OXD,PROP,36.53214026812574
BLK_000079,459826.1484269699,7181688.983040731,3212.5015679565527,1.4788550816060855,3.4688462139533804,1.0669076742409742,2,2.769378123796986,969.1715141142843,2986.152597081452,PYR,PROP,67.35971651788972
BLK_000080,459835.65144301415,7181688.91873351,3201.5037036372514,2.1807915120501122,1.0116113012419028,2.1366139458477384,1,2.5944917092871136,1049.212200516045,2871.4219903412786,OXD,ARG,43.87190315737082
BLK_000081,459745.0201331154,7181695.826402272,3204.145425696475,1.714410725562297,2.0287359548242083,0.39598429614837405,1,2.32774035351962,1001.4892186962213,2778.2012017739535,QTZ,PROP,63.212891543563266
BLK_000082,459757.63104394014,7181697.893294156,3202.1652280129338,1.0497419826873022,2.3588898603331643,0.15845272409617622,2,2.8386959644770693,989.2133471059133,2647.3208774894642,PYR,SER,38.699857050129744
BLK_000083,459767.3726096328,7181698.215117284,3231.315601018369,0.22361743274455342,1.6410506285587603,0.32945658465553257,3,2.515622214869082,1015.7385272551867,2336.2213441196204,PYR,PROP,80.48173978291682
BLK_000084,459774.2628465057,7181698.9479130665,3201.122294805534,2.1653358873674544,3.0308622939649394,1.8595402119090934,2,2.734541792611661,1029.490066326076,2458.5561601020922,FLD,ARG,44.29827895200335
BLK_000085,459784.87006476737,7181695.659819025,3212.9938630844026,0.900398962362051,3.057381613244281,0.8594067642629842,2,2.6195061631500383,1007.0747848510993,2428.0705839724333,PYR,PROP,81.84554757972094
BLK_000086,459796.5301605412,7181695.978595851,3213.0345840785158,0.856236889653565,2.4687133618127017,1.3560362764794296,2,2.8546203996018025,1036.8095483905804,2828.118434249165,FLD,PROP,66.53216794506551
BLK_000087,459805.40008037165,7181696.933261694,3203.066468865824,0.4506699717433704,2.470797663583602,1.0883570783779006,3,2.5403340329828987,970.0715383214851,2901.4207140127974,QTZ,FRESH,59.4733796011816
BLK_000088,459815.2429713491,7181697.046040034,3202.1233422187897,2.108190585536808,2.4852773729032736,0.49588966080364805,3,2.433224595950956,1046.0650424439727,2956.3734022923504,OXD,FRESH,63.08875856912804
BLK_000089,459825.93404312246,7181698.629805453,3231.7759388132317,1.8350964199372277,1.5467988245709812,0.2520898136298427,3,2.8772423501484803,977.2008848899471,2993.9624348818484,PYR,PROP,53.92471322403405
BLK_000090,459837.91661336756,7181696.614747837,3221.6132483869205,1.88668344786217,2.4366945067939048,1.303448098738153,4,2.457167117628278,1041.058584391807,2968.245601698571,QTZ,FRESH,62.67737941509872
BLK_000091,459747.8944652164,7181705.307557086,3231.955387882615,1.5789370886289353,3.492963689728566,0.1926080490076753,1,2.5944914849627554,1027.3406722143961,2663.7214888262815,PYR,ARG,50.7183231200306
BLK_000092,459755.60220003745,7181706.458376991,3234.6530824567058,1.1101141999484734,1.2989545033378191,0.45238600466379003,3,2.5972419552011594,960.2984569605619,2814.672784601461,OXD,ARG,37.50871478742714
BLK_000093,459767.67707428464,7181707.424476721,3224.7291868752386,0.3490281096269321,2.277947118938159,1.409474072406185,3,2.4561304984533074,1047.0269394485458,2205.4906495873984,FLD,ARG,79.34568929613641
BLK_000094,459776.7944347946,7181707.006312797,3214.1511433865726,1.1026764897566579,2.8764778885119857,1.1225927943386902,4,2.4839884163352397,1006.1668626983823,2503.139478195386,PYR,ARG,76.77959759094458
BLK_000095,459787.44678437157,7181707.711737988,3201.2871609190934,2.05059147375303,3.224698808553086,1.447298688089215,2,2.6043091420389817,968.7903161238755,2752.8855987503975,QTZ,ARG,82.6941982459249
