BLOCK_ID,X_CENTER,Y_CENTER,Z_CENTER,CUT_OP,RST_OP,CUS_OP,PAS_CUT,DENSITY,VOLUME,TONNES,LITHOLOGY,ALTERATION,RQD,FASE,CUT_PLAN,CUS_PLAN
BLK_000011,452568.8190059961,7183459.862846007,2963.708413181474,0.4076791582180864,1.5888207970562789,1.7002038891503246,2,2.8638088356957865,996.2556388052058,2382.380930011367,PYR,FRESH,85.15913750038436,BM_3,0.4076791582180864,0.647729125103293
BLK_000012,452580.6670763632,7183458.466402559,2983.326042222345,1.402959137898616,1.9264690396209123,0.7272447457824337,3,2.480604302437188,1004.8840821215568,2906.0377290025745,FLD,ARG,73.65932117846471,BM_3,1.402959137898616,2.70275734301493
BLK_000013,452587.1654007117,7183459.6882614335,2972.8823284391406,1.7414292150454644,2.5609847278905074,0.9953173758382885,3,2.3146544750988944,990.9282718621577,2769.4602158948724,QTZ,PROP,75.03874626800385,BM_3,1.7414292150454644,4.459773624433789
BLK_000014,452599.571423372,7183458.370248702,2991.8207287387763,0.35134973737314845,0.5382083164977652,0.4586305272910887,2,2.731974081687621,1002.3260159215005,2634.573365531769,PYR,FRESH,34.69673494224586,BM_3,0.3513497373731484,0.18909935065353414
BLK_000015,452607.8475730469,7183458.121543639,2970.1380838209143,0.9528485675540361,2.881647232742464,1.445495228428457,3,2.409833270918719,1044.7145338449063,2628.9800829863234,QTZ,FRESH,49.86334387321402,BM_3,0.952848567554036,2.7457734379147087
BLK_000016,452468.7666333679,7183471.613875076,2971.132713038414,1.54525517596172,0.732892802717103,0.1926544717083883,4,2.4816711624519265,1006.6270355702857,2764.3709793753483,QTZ,PROP,88.02870307349068,BM_3,1.54525517596172,1.132506396823695
BLK_000017,452477.8741096915,7183471.30988164,2990.6918432828797,1.5140631355537373,1.037169527066156,2.7790635016293153,2,2.847972525035158,996.9684514371736,2456.413530891577,QTZ,ARG,44.536246613811784,BM_3,1.5140631355537373,1.570340146250571
BLK_000018,452490.98947227467,7183469.203170203,2970.8634923335235,2.7785802737283327,1.3366094615254958,2.883360365154416,1,2.420198097431288,967.0385309169534,2535.463709509169,QTZ,FRESH,70.09428869372019,BM_3,2.7785802737283327,3.7138766834733916
BLK_000019,452498.7586644754,7183469.1930754185,2951.22002713708,1.1950226718095824,1.2131881826397224,3.0847883699926704,1,2.667105524440355,994.852618109889,2468.6254716806598,QTZ,FRESH,68.44402415060208,BM_3,1.1950226718095824,1.4497873834259327
BLK_000020,452510.08511917054,7183468.160976053,2980.6563683751706,0.34926649045710756,3.0771197730072375,1.0044243456435176,2,2.5804473760897944,996.5754774845991,2649.431445803889,QTZ,SER,34.88656991352786,BM_3,0.3492664904571075,1.074734823834409
BLK_000021,452517.06115284923,7183471.6743900785,2993.7331190540344,0.5849209580296801,2.0873074297077103,0.3955130836779195,3,2.791293199881028,1049.6074006871368,2807.2800501220336,FLD,FRESH,45.72671968059635,BM_3,0.5849209580296801,1.2209098614871032
BLK_000022,452530.6314934782,7183469.735407878,2980.0046242075987,0.40582322560391937,2.9517678305050254,1.9867687906471196,3,2.8970586343276596,1022.286332479197,2533.613436198983,OXD,ARG,72.03367158079443,BM_3,0.4058232256039193,1.1978959422094322
BLK_000023,452538.69432264107,7183468.421811017,2952.330171408973,0.19295851958456084,2.52343535115002,1.032134297352895,2,2.404684077406228,981.0875194518914,2575.0136339452665,QTZ,PROP,53.903827273419644,BM_3,0.1929585195845608,0.4869183496252542
BLK_000024,452550.97572298266,7183470.987298013,2991.0523825824057,1.125214805965776,1.1406032559338408,1.6012538703621324,3,2.6209875609591595,1033.004490237769,2915.3078952903043,QTZ,ARG,88.43041835353463,BM_3,1.125214805965776,1.283423671309529
BLK_000025,452559.30898457,7183468.864235959,2991.014313720875,0.15430869509926615,0.9279033415588754,3.0605329170122912,2,2.5244701573086075,953.1896256341895,2254.2263967496856,FLD,SER,32.590361909839295,BM_3,0.1543086950992661,0.14318355381419867
BLK_000026,452569.77406537597,7183468.0538287535,2962.1326675294454,0.4327943600668788,1.2756723440471238,2.707662223543268,3,2.792009917829453,1010.6730497082149,2786.4669829391623,FLD,ARG,40.08069611194668,BM_3,0.4327943600668788,0.5521037957968903
BLK_000027,452578.9730514535,7183468.204768473,2951.5356509425937,2.72667336223614,1.8637078985833235,3.3251448814179403,2,2.7599926513991555,1041.031044520467,2387.554094102099,FLD,ARG,80.48760394798023,BM_3,2.72667336223614,5.081722682056242
BLK_000028,452590.20104493154,7183469.016635657,2963.7960072068104,1.3218299285013553,1.2604218059941537,0.20226176002282106,1,2.691653976932606,1049.5897303800916,2374.0714356818844,PYR,ARG,78.37508937626794,BM_3,1.3218299285013553,1.6660632656988013
BLK_000029,452598.91106157395,7183471.18415286,2983.355009284511,1.667036344720245,0.6366308712826761,1.1104378314730403,1,2.6709714207749293,1036.44137387381,2987.7446429329475,QTZ,PROP,51.28169184525516,BM_3,1.667036344720245,1.0612868005991372
BLK_000030,452607.36516946857,7183468.884112265,2971.9772237350608,3.041727642348861,1.654599517851182,1.7813584463219185,3,2.5630460563017885,1012.8373128744524,2529.219711680109,QTZ,PROP,64.79729845529607,BM_3,3.041727642348861,5.0328410904650385
BLK_000031,452469.36783338146,7183478.567360372,2961.850377923355,0.26932360735367983,2.0224823556923353,0.47140417765795656,2,2.6982067878956104,992.7609062182026,2503.8554127906214,PYR,ARG,91.23006326873352,BM_3,0.2693236073536798,0.5447022438442279
BLK_000032,452480.3144104636,7183481.588980532,2980.5291885831307,2.0826504179352208,1.0294547710569888,2.889888042098758,2,2.4221116683248165,956.2410732633643,2583.2128093752813,PYR,FRESH,35.79799630186934,BM_3,2.0826504179352208,2.1439944091872447
BLK_000033,452487.14721885475,7183480.081769531,2980.2687408646334,2.830871272784211,2.9009516739768273,1.0884229686399705,3,2.6247121042824686,962.9836919189393,2433.428531129592,FLD,PROP,43.64036168226468,BM_3,2.830871272784211,8.21222075759627
BLK_000034,452498.1138862358,7183479.845786281,2953.6356913507116,3.1004786672805347,1.206801175611989,0.1889214321311053,3,2.6093079949223954,1027.920153752476,2927.4157463708652,PYR,ARG,65.89880723977663,BM_3,3.1004786672805347,3.7416613006340422
BLK_000035,452508.8401471036,7183480.687289988,2971.330387301049,0.1625771285450434,0.8035911030118004,2.4373624878078672,1,2.4249961628365133,1047.472116258358,2570.162191571576,QTZ,ARG,31.505696898390752,BM_3,0.1625771285450434,0.13064553405200266
BLK_000036,452518.4599492309,7183481.298990571,2950.532809418036,3.1676136713434033,3.1906123060497964,0.1283594753348065,4,2.783590937978608,967.8172521298658,2870.7545625440807,FLD,PROP,41.01082576532171,BM_3,3.1676136713434038,10.106627160599839
BLK_000037,452529.3049945023,7183479.599848647,2953.6694571506114,2.3289852465824215,3.060066012240452,0.1794788248314809,3,2.5796351925218914,1032.0012545364168,2796.8020809334103,FLD,SER,72.12195034667153,BM_3,2.328985246582421,7.126848596076315
BLK_000038,452539.8454225478,7183481.2449226035,2980.754982807153,2.228406883620678,3.0049950431326367,1.2155489473655683,2,2.8194027201157317,983.0586021320075,2801.4946726055023,FLD,ARG,88.61883041726593,BM_3,2.228406883620678,6.696351639362784
BLK_000039,452549.8866959125,7183478.846288852,2980.517798720677,2.372744601156124,0.8662137899065946,1.9401455180655065,3,2.8004417635576613,1001.018183378889,2230.7184683240716,QTZ,FRESH,77.62058847197001,BM_3,2.372744601156124,2.0553040934478575
BLK_000040,452560.6764938178,7183478.556616197,2961.4322066941936,2.328376373747624,1.5804060040755763,1.2117041248911207,4,2.5577988229385746,1009.0920905832799,2905.924951966689,FLD,PROP,48.16350020950135,BM_3,2.328376373747624,3.679780000818463
BLK_000041,452568.49763443373,7183480.6816660445,2961.6667266994086,1.0741799247915143,1.689622892164826,0.3421583311462016,1,2.5545348664100143,967.5925240581109,2264.4039242836125,OXD,PROP,33.94428244616007,BM_3,1.0741799247915145,1.814958991231634
BLK_000042,452577.65294263733,7183479.292631746,2961.7184723727332,0.7540354572243663,3.1396701259478377,1.467334212312288,3,2.433131317904958,955.7901335892848,2283.271646903368,QTZ,PROP,39.85129972817453,BM_3,0.7540354572243663,2.3674225989527615
BLK_000043,452589.55344379717,7183481.871496169,2952.4160830296673,0.2777571300907852,1.1296652525469795,1.8629894252045458,3,2.4658519483539547,967.942450186764,2940.9840147451564,QTZ,ARG,48.72483584149446,BM_3,0.2777571300907852,0.31377257851073115
BLK_000044,452597.82533322886,7183478.042436819,2952.5045584459967,2.9076240848899944,2.832648832485014,1.0541864905515739,2,2.5197040433534017,1025.6501423944005,2546.324493359484,PYR,ARG,48.47379970903003,BM_3,2.9076240848899944,8.23627796936895
BLK_000045,452608.7265395272,7183480.966225004,2961.7564997555287,0.8195372060283465,2.087740947951761,2.270975179743408,4,2.7811409431508096,1032.9619101627134,2425.2250329430058,FLD,SER,43.86804841624537,BM_3,0.8195372060283465,1.7109813833953575
BLK_000046,452467.62769145396,7183490.145134055,2992.198176324768,2.4194522083430283,1.3906936131951304,2.2964523099178247,2,2.3163991612345454,1043.4114835345201,2433.775764455575,QTZ,PROP,80.41553442825102,BM_3,2.4194522083430283,3.3647167335735033
BLK_000047,452478.8055296555,7183488.607607832,2981.5563386348886,2.1811892187552773,2.6351759575624754,0.5330123445487163,3,2.8094363163388163,954.6358777887997,2523.4860352684004,FLD,PROP,51.81866509297941,BM_3,2.1811892187552773,5.747817388158387
BLK_000048,452488.88467393274,7183491.926270302,2990.529027536913,2.7667436518645623,2.690504677481184,2.087824935713343,3,2.6733477603071876,951.6377743816718,2467.4817974564926,PYR,SER,84.72799818173642,BM_3,2.7667436518645623,7.443936736732977
BLK_000049,452499.5205513371,7183488.8900052905,2970.4076765932987,0.5075258436492555,2.193653352773401,1.441063597628353,4,2.6909045533897538,973.9563598618937,2959.9611962718004,QTZ,PROP,50.11239348348069,BM_3,0.5075258436492555,1.1133357685403382
BLK_000050,452509.4854151443,7183488.110271798,2993.105161550569,2.311349757411567,1.157775146874887,0.9190266786976596,2,2.792644324024208,1027.3952913503695,2301.515492365184,QTZ,FRESH,93.185172326753,BM_3,2.311349757411567,2.6760233048664115
BLK_000051,452519.3280705269,7183489.712795042,2972.412470339369,0.5382392339350119,3.2363051619792773,2.9060467878979934,2,2.4087471580443283,1018.0432302133479,2696.6019550826218,QTZ,ARG,86.06558747045504,BM_3,0.5382392339350119,1.7419064111636509
BLK_000052,452530.07545684435,7183491.557830195,2960.7003808593827,2.0429288655032076,1.9712833584432006,2.4609527777832874,2,2.7824450249384203,1008.1373794494257,2244.987057485191,QTZ,PROP,86.49650565973054,BM_3,2.042928865503208,4.027191675049722
BLK_000053,452537.1669639412,7183489.880482099,2990.4853420308405,1.9216410845063119,1.6010654969076503,2.6304992601445862,1,2.8131742005085867,988.1598123307834,2492.200403960198,PYR,PROP,90.78783724802976,BM_3,1.921641084506312,3.076673237843255
BLK_000054,452549.3905510928,7183489.327967487,2951.8304345917472,2.329959570856807,2.625395641908256,2.237791947205928,3,2.3558461102960164,1001.3458298762262,2487.57242028831,OXD,ARG,86.0957311866873,BM_3,2.329959570856807,6.117065703149891
BLK_000055,452558.2506871,7183489.204483173,2960.8740509744766,2.8498315730536303,2.0932285249318077,0.507828855028227,1,2.774166379444485,1033.4467240615934,2439.235777816257,QTZ,ARG,37.35489324371562,BM_3,2.8498315730536303,5.965348739967145
BLK_000056,452570.3767983342,7183488.904211532,2951.7189737446456,1.8463901506114253,3.095174676775594,0.31476918658258113,2,2.6799399820222174,969.4734606906653,2204.4469815444877,QTZ,ARG,44.33440198027929,BM_3,1.8463901506114253,5.7149000376203585
BLK_000057,452577.56206183345,7183491.538301359,2990.7104067454557,1.0304542374241192,2.255179234827205,2.93383881083882,2,2.3207020837950108,1043.8878274407052,2711.6408223458775,OXD,FRESH,54.37168879805415,BM_3,1.0304542374241192,2.3238589986785763
BLK_000058,452587.1494272088,7183490.170592693,2951.426748224167,0.12461377834209643,1.5361725021600257,2.018072401116913,3,2.415124818636206,965.5580942023768,2420.079715031558,PYR,PROP,30.74151881880181,BM_3,0.1246137783420964,0.19142825967939303
BLK_000059,452597.1077166063,7183489.982579303,2950.78991648577,0.2011956216492094,1.5214910437416562,1.6309048053604613,3,2.8430245411965958,1025.4182678664895,2420.1846447220646,PYR,PROP,62.69710290555965,BM_3,0.2011956216492094,0.306117336379307
BLK_000060,452610.6420197863,7183491.029169847,2951.5520993908954,0.17042824657209674,3.308783692166925,0.3672920038256637,1,2.622981098923447,990.1161362788268,2224.216235828211,QTZ,PROP,47.05712891798558,BM_3,0.1704282465720967,0.5639102029423573
BLK_000061,452470.2434235032,7183499.93551194,2990.738001417182,0.43909837661874973,1.5459761034340596,1.253682068781121,3,2.500595669851313,1033.0941461187153,2753.6741761937924,QTZ,PROP,79.42465469642359,BM_3,0.4390983766187497,0.6788355973092758
BLK_000062,452479.8883360425,7183499.453956721,2981.885471290502,1.8266551240816633,2.106619246352308,1.1500760853215637,3,2.3764611863635325,982.2841859786682,2868.4475951798895,PYR,FRESH,80.2132881508659,BM_3,1.8266551240816635,3.848066840838496
BLK_000063,452488.2602498103,7183498.343482223,2983.4553354589657,0.16063919422503947,0.558593486716142,0.42781770207223774,1,2.587304584903743,1028.322864235868,2291.1301930646596,QTZ,ARG,64.76400517488457,BM_3,0.1606391942250394,0.08973200760543629
BLK_000064,452498.63307371206,7183500.194033308,2991.4743393024783,1.3034786254456316,3.304681815124556,1.474825260035411,2,2.822621904386133,973.473038991325,2312.268300601226,QTZ,ARG,54.71085908727886,BM_3,1.3034786254456316,4.3075821099137315
BLK_000065,452507.3899577213,7183501.277897602,2972.975954267629,0.5660565077235656,2.422798186668607,1.8629846750060735,1,2.3219983012344074,964.910311746885,2557.3390398473516,QTZ,FRESH,54.596376839279316,BM_3,0.5660565077235656,1.371440680464619
BLK_000066,452517.8390763174,7183498.012647301,2951.760480309265,0.502945652506233,2.626037704189838,1.5328840926409961,4,2.431469446630472,1033.068543020474,2356.1803420193,QTZ,SER,42.99254956047181,BM_3,0.502945652506233,1.3207542466397284
BLK_000067,452530.04469345533,7183498.572153011,2972.340323481349,0.7133327271663321,1.0611012541313602,1.466668949998251,3,2.423341959456162,998.4334385499255,2980.161775484977,FLD,PROP,68.40102085330454,BM_3,0.7133327271663321,0.7569182514091385
BLK_000068,452540.3185413012,7183498.438302266,2953.77189848206,1.1909260812868987,1.3662882487902057,2.576052769420446,3,2.4330742762411357,983.990258954471,2761.118292391484,FLD,PROP,65.56486476094602,BM_3,1.1909260812868987,1.6271483100400588
BLK_000069,452547.5980854607,7183499.252560468,2981.2654455716233,1.064561216506011,2.209367224008942,3.256929066500834,2,2.7157500963291943,1028.404855512501,2958.57476447759,FLD,FRESH,94.51382362921242,BM_3,1.064561216506011,2.3520066596994678
BLK_000070,452559.5007274337,7183500.283519763,2980.9764488074193,0.5146851111180804,1.1075354645070106,2.5650600899696046,1,2.843415846650566,954.7033979727368,2593.7566595937856,QTZ,PROP,47.32307011762594,BM_3,0.5146851111180804,0.5700320136170055
BLK_000071,452569.93677772325,7183498.118981267,2970.885360863668,1.9815198181504716,0.7577302205929597,1.4867202264675918,2,2.7109999309698707,1019.5836635872873,2311.0083457285714,PYR,FRESH,91.71220080040666,BM_3,1.981519818150472,1.5014574489164785
BLK_000072,452578.94394119194,7183498.913638187,2970.578926901851,2.5546154118362696,1.4005667179134693,2.349926507641449,1,2.513118231820252,987.2755099230205,2732.583408056293,QTZ,PROP,73.4510877943616,BM_3,2.5546154118362696,3.5779093228866894
BLK_000073,452588.02357499936,7183500.760441584,2992.359946052117,3.15413827038146,0.5372958111296237,1.9103649723411955,1,2.6977339308220927,1044.7389810085715,2680.74024539094,FLD,PROP,42.747909352382365,BM_3,3.15413827038146,1.6947052803995948
BLK_000074,452600.0419824315,7183501.800473655,2973.4198357915993,2.0422690341108067,3.396483092472126,2.193122850965973,1,2.897591679266406,964.2388215854731,2469.0649443659754,FLD,PROP,88.36509023191256,BM_3,2.0422690341108067,6.936532244636735
BLK_000075,452609.6009505817,7183501.730425291,2991.836993784729,0.5028155829158008,1.7262477507892235,1.5536587349362934,2,2.4908488278264187,1012.8311292640617,2583.440654235295,FLD,ARG,83.17302019919703,BM_3,0.5028155829158008,0.8679842690701733
BLK_000076,452469.284796271,7183508.195478836,2953.5827092949444,1.6940626839316886,2.1861419493278613,1.8850514443083857,3,2.488703841089417,965.5545622543141,2670.952368636305,QTZ,FRESH,63.4897409232795,BM_3,1.6940626839316886,3.7034614981340104
BLK_000077,452477.86329020374,7183509.45145699,2962.3684716173566,0.6815461566545754,2.894695501710169,1.3208843306108258,2,2.3637021895617973,1007.2205184738579,2420.812970627491,QTZ,FRESH,41.79496188011264,BM_3,0.6815461566545754,1.9728685938758537
BLK_000078,452487.8102027378,7183508.393519786,2982.7577999337195,1.6548646379041707,1.2591024329988598,2.1507303506219886,4,2.327616900081027,964.9946657967392,2594.688490299197,PYR,FRESH,62.02917661984604,BM_3,1.6548646379041707,2.0836440918689183
BLK_000079,452499.9760931439,7183510.483271085,2970.6123729758656,2.3185812916990334,0.5282426747119221,2.741098257840169,2,2.4925568646011853,1049.5061194405484,2373.4186356704913,QTZ,ARG,39.78492172015639,BM_3,2.3185812916990334,1.2247735830641207
BLK_000080,452507.4205072441,7183508.706209815,2980.1634470848335,0.4242196141013624,1.5720013731379505,2.7401165131890646,3,2.819268674120287,1032.0411302750028,2927.388955424023,PYR,PROP,62.05497642224067,BM_3,0.4242196141013624,0.6668738158793931
BLK_000081,452518.9976355239,7183508.450439005,2983.0940813167076,1.741191925422703,1.9400872909964395,2.7552632698787147,1,2.492331745253785,1017.4721936987268,2270.66366017863,QTZ,FRESH,47.0651193055686,BM_3,1.741191925422703,3.3780643256982064
BLK_000082,452527.5332852316,7183510.5956382165,2981.063016469394,1.9761190888674527,2.2212900135462017,2.878514010566552,1,2.7331349523709534,962.8831333400567,2970.4741492219837,QTZ,SER,55.24749705485364,BM_3,1.976119088867453,4.389533597679292
BLK_000083,452537.5234945772,7183508.904722866,2950.9070538325414,0.6581988199623954,2.9042487237404258,0.36913682018731375,3,2.7820762124664022,1027.0572660462076,2252.3823182909764,PYR,ARG,32.793240356957796,BM_3,0.6581988199623954,1.9115730828432411
BLK_000084,452549.08758449124,7183509.739082481,2952.6754784609225,2.5373229503260357,1.0650654960141077,1.6165235417781891,1,2.3778503327376965,995.0968247715775,2897.111706046321,FLD,ARG,34.856363581295625,BM_3,2.537322950326036,2.7024151266369785
BLK_000085,452560.7201993658,7183510.102884416,2981.3629455179835,2.165063377744736,2.14730010176764,2.161275067968628,1,2.44185593105414,1034.5254841015912,2684.1749414907945,OXD,SER,53.971746395526345,BM_3,2.165063377744736,4.649040811364662
BLK_000086,452568.9471470887,7183511.7306396505,2962.369605569247,1.0079828152529298,2.961798526202509,1.0307812400372593,4,2.64218383829755,966.409136804013,2494.5916329414326,PYR,ARG,40.87076651855113,BM_3,1.0079828152529298,2.9854420166535833
BLK_000087,452577.69726876717,7183510.3006366715,2982.772659813976,0.46766621394942065,2.0665836769576185,1.7389949119997739,1,2.7865658252920475,1012.1559954737238,2418.1560395817073,FLD,ARG,57.77240738621978,BM_3,0.4676662139494206,0.9664713640124419
BLK_000088,452590.3100120542,7183511.744764114,2981.6183922781825,0.3700522822611483,3.4671874065784296,3.742191747511677,2,2.4711461634872816,1025.680967292979,2526.2401643167937,FLD,PROP,33.2408383493406,BM_3,0.3700522822611483,1.2830406128314598
BLK_000089,452597.7836968646,7183508.154926493,2951.4464491984163,2.304193315006681,1.8996587841935075,1.507828250891437,1,2.5230488886113736,1009.7295719339204,2884.417112579751,QTZ,FRESH,80.32141281964425,BM_3,2.304193315006681,4.377181071332399
BLK_000090,452610.16273576726,7183511.758354452,2961.074236576847,2.77772257826918,2.04991110615385,1.40596609654316,1,2.440658518900257,1033.7778070415193,2826.460111677702,QTZ,SER,55.986529706658,BM_3,2.77772257826918,5.694084363008298
BLK_000091,452468.56596391014,7183518.589081376,2993.248879235306,0.2581975491964151,0.5084442036354684,0.6679224021005208,3,2.767514118566668,974.8478477679125,2583.1342220428937,FLD,PROP,37.00714853851369,BM_3,0.2581975491964151,0.13127904728180093
BLK_000092,452480.71325706627,7183518.034253821,2982.8653162139167,0.6690962751612941,2.7253907095066654,0.9096554100268257,3,2.3847699326033838,1028.0334531794779,2990.295194213881,OXD,SER,33.7041944776873,BM_3,0.6690962751612941,1.8235487720901065
BLK_000093,452490.91015780467,7183521.0731568495,2992.7137921156423,0.43162559161174985,3.058719272947668,0.49240372050293035,2,2.5086158440193103,955.2311949713306,2395.5307044516817,QTZ,PROP,89.44415890772001,BM_3,0.4316255916117498,1.3202215157602983
BLK_000094,452500.8693876998,7183519.675844496,2963.3399254273622,0.4024116752327574,2.582690458527913,0.049195002563302,1,2.8246745211691495,1014.6552409124312,2270.387081772966,QTZ,ARG,43.26528637392907,BM_3,0.4024116752327574,1.0393047940238758
BLK_000095,452508.5992838099,7183519.64632284,2962.727271983173,1.8836626576798803,0.5851094920102151,0.9900282295969042,2,2.3889713333901663,1021.8545682528364,2367.344276019798,QTZ,FRESH,50.04567200075674,BM_3,1.8836626576798805,1.1021489007536867
BLK_000096,452519.807869201,7183519.936667647,2960.2156903991677,0.288176147750011,2.3075326445736333,2.176765239527083,4,2.727442284137705,1029.6900671587707,2597.621160691957,QTZ,ARG,37.42336531763132,BM_3,0.288176147750011,0.6649758683206249
BLK_000097,452530.8599260583,7183521.082213008,2993.5755392953156,3.0367741776935717,2.9764693309343224,2.809897113949484,1,2.5603763544222016,966.5056389279154,2636.0828822988587,QTZ,PROP,52.84588800561646,BM_3,3.036774177693572,9.038865204878213
BLK_000098,452540.8367071393,7183518.4867263045,2972.9747892471446,1.2026182169406798,0.9831145741564721,2.64499131095014,4,2.4841404317751086,1008.9660912507514,2640.3047842762785,FLD,PROP,38.657318626468935,BM_3,1.2026182169406798,1.1823114962204522
BLK_000099,452550.0057956474,7183521.606178062,2970.786787450311,2.9202701668454893,2.2046472928730316,2.986140616314928,3,2.342459509852654,964.2883184326589,2905.056319790946,OXD,SER,74.97850728268638,BM_3,2.9202701668454893,6.438165717793786
BLK_000100,452557.2821240648,7183519.639773763,2953.0875411916254,1.1666712241645396,0.9223024345726469,0.6767260396254651,3,2.735586112011788,1000.3805341884763,2260.9170699298406,FLD,PROP,33.611275340678574,BM_3,1.1666712241645396,1.076023710392805
BLK_000101,452569.4299846079,7183521.46664983,2993.36408533652,1.449879376364432,2.1996851647491975,1.9390622287000798,3,2.5417011407332737,1025.8960138462785,2278.499128398437,QTZ,SER,63.81711002308717,BM_3,1.449879376364432,3.1892781548646587
BLK_000102,452579.948199145,7183521.530651088,2973.5631271159114,1.0999677110773254,1.0474562040341033,0.9924054899707349,3,2.3406175507428557,1001.319933774002,2386.504676327559,PYR,PROP,46.017085179997196,BM_3,1.0999677110773254,1.1521680032051362
BLK_000103,452589.7930163893,7183518.602203784,2973.6475900940945,0.36524818316796737,1.798610730592657,0.4210625928744812,3,2.7072923391623105,1016.7737813830919,2422.3450721146446,FLD,PROP,66.89885893380762,BM_3,0.3652481831679673,0.6569393015753783
BLK_000104,452597.38218072057,7183518.534509193,2951.7328032344076,1.2252711887837273,2.4365003277406205,1.1272061664559898,3,2.8131755652402264,988.2949501891746,2981.4920912586867,QTZ,ARG,89.23758889471122,BM_3,1.225271188783727,2.9853736530426906
BLK_000105,452608.1299383438,7183519.393424419,2983.1599126908245,1.8670070418538347,3.387888598633599,0.9164379738497052,2,2.3775494758243836,1014.297874007122,2822.180699991797,FLD,PROP,72.50346574817944,BM_3,1.8670070418538347,6.325211870665249
BLK_000106,452468.22484433476,7183529.680746121,2990.847343903482,0.8826556351530422,0.5205845197706637,0.6532453589480577,3,2.379221850751463,956.965329001521,2738.0418569451517,OXD,SER,35.21533188466322,BM_3,0.8826556351530422,0.4594968599490166
BLK_000107,452479.7641945656,7183528.989908072,2950.350486695485,3.1527701739521956,3.1688055587111372,0.5797966985204779,3,2.7073717715859282,959.9185082893541,2575.432106190292,QTZ,FRESH,30.304712927185395,BM_3,3.152770173952196,9.990515652558397
BLK_000108,452488.3047628528,7183528.739570261,2952.6632370384473,1.5752235609188454,1.336010936139416,0.29019666717064185,3,2.8426840423707556,1037.4327782217747,2999.4971492665554,OXD,PROP,92.42754838403572,BM_3,1.5752235609188454,2.1045159042520507
BLK_000109,452497.83539160964,7183530.874398436,2961.794756059268,1.9234628569403094,0.5757898308810864,1.7113360700566511,1,2.487464315550826,957.0197340236307,2212.5112823286277,QTZ,PROP,85.1887264103535,BM_3,1.9234628569403092,1.1075103531037118
BLK_000110,452510.58628393104,7183531.090326039,2993.18926291678,2.1603900619593963,1.1495354177187558,1.6081915245440634,3,2.7632715321457106,1002.7654798209014,2377.34964081467,FLD,ARG,69.5547852339746,BM_3,2.1603900619593963,2.4834448923099433
